img_id,loss,iou
be26966900aa0e5b41d5a8ecafe04281b37deb05c5cd027968d7b74143398174,0.25065937638282776,0.7988918838728317
7978812d0e2e034ee1f9c141f019705582fcaa290e4a01c6c75a62753285cb23,0.25065937638282776,0.7988918838728317
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,0.25065937638282776,0.7988918838728317
3594684b9ea0e16196f498815508f8d364d55fea2933a2e782122b6f00375d04,0.25065937638282776,0.7988918838728317
0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1,0.25065937638282776,0.7988918838728317
bde3727f3a9e8b2b58f383ebc762b2157eb50cdbff23e69b025418b43967556b,0.25065937638282776,0.7988918838728317
673baf65ae5c571d6be452eb41e79ef3fc2eb3fd238e621c6b7621763b429989,0.25065937638282776,0.7988918838728317
b61d3fb0d0ebbee018346e0adeff9e9178f33aa95262779b3c196f93b4ace895,0.25065937638282776,0.7988918838728317
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc,0.25065937638282776,0.7988918838728317
6eefe1f0d9c2d2c2380db3ecd2113a566ace7dfc917687bb5033b4af5b8293aa,0.25065937638282776,0.7988918838728317
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,0.25065937638282776,0.7988918838728317
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,0.25065937638282776,0.7988918838728317
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,0.25065937638282776,0.7988918838728317
7b38c9173ebe69b4c6ba7e703c0c27f39305d9b2910f46405993d2ea7a963b80,0.25065937638282776,0.7988918838728317
700afb1cd830a808e3c6125749612e5d23fd9f9726049a9e0c2061997514e1a7,0.25065937638282776,0.7988918838728317
88678981648b184b23b6c04999f29210cbe351f85b61d2bf99e306fd67a2998a,0.25065937638282776,0.7988918838728317
ad9d305cbf193d4250743ead466bdaefe910835d7e352c544e22320e8336f5c1,0.16759170591831207,0.8237087518724405
6fc83b33896f58a4a067d8fdcf51f15d4ae9be05d8c3815d23336f1f2a8c45a1,0.16759170591831207,0.8237087518724405
