img_id,loss,iou
30,0.2431299090385437,0.7321206751507465
405,0.2431299090385437,0.7321206751507465
386,0.2431299090385437,0.7321206751507465
439,0.2431299090385437,0.7321206751507465
225,0.2431299090385437,0.7321206751507465
137,0.2431299090385437,0.7321206751507465
396,0.2431299090385437,0.7321206751507465
162,0.2431299090385437,0.7321206751507465
379,0.2431299090385437,0.7321206751507465
113,0.2431299090385437,0.7321206751507465
462,0.2431299090385437,0.7321206751507465
529,0.2431299090385437,0.7321206751507465
89,0.2431299090385437,0.7321206751507465
530,0.2431299090385437,0.7321206751507465
411,0.2431299090385437,0.7321206751507465
288,0.2431299090385437,0.7321206751507465
208,0.31501734256744385,0.635532241545066
384,0.31501734256744385,0.635532241545066
224,0.31501734256744385,0.635532241545066
397,0.31501734256744385,0.635532241545066
317,0.31501734256744385,0.635532241545066
592,0.31501734256744385,0.635532241545066
565,0.31501734256744385,0.635532241545066
119,0.31501734256744385,0.635532241545066
255,0.31501734256744385,0.635532241545066
296,0.31501734256744385,0.635532241545066
206,0.31501734256744385,0.635532241545066
339,0.31501734256744385,0.635532241545066
127,0.31501734256744385,0.635532241545066
608,0.31501734256744385,0.635532241545066
270,0.31501734256744385,0.635532241545066
458,0.31501734256744385,0.635532241545066
429,0.45527416467666626,0.46541994106396684
228,0.45527416467666626,0.46541994106396684
573,0.45527416467666626,0.46541994106396684
467,0.45527416467666626,0.46541994106396684
6,0.45527416467666626,0.46541994106396684
25,0.45527416467666626,0.46541994106396684
547,0.45527416467666626,0.46541994106396684
354,0.45527416467666626,0.46541994106396684
525,0.45527416467666626,0.46541994106396684
412,0.45527416467666626,0.46541994106396684
283,0.45527416467666626,0.46541994106396684
512,0.45527416467666626,0.46541994106396684
326,0.45527416467666626,0.46541994106396684
252,0.45527416467666626,0.46541994106396684
559,0.45527416467666626,0.46541994106396684
151,0.45527416467666626,0.46541994106396684
514,0.2627210319042206,0.6867000810980283
363,0.2627210319042206,0.6867000810980283
121,0.2627210319042206,0.6867000810980283
394,0.2627210319042206,0.6867000810980283
63,0.2627210319042206,0.6867000810980283
345,0.2627210319042206,0.6867000810980283
364,0.2627210319042206,0.6867000810980283
374,0.2627210319042206,0.6867000810980283
485,0.2627210319042206,0.6867000810980283
197,0.2627210319042206,0.6867000810980283
297,0.2627210319042206,0.6867000810980283
509,0.2627210319042206,0.6867000810980283
222,0.2627210319042206,0.6867000810980283
603,0.2627210319042206,0.6867000810980283
