img_id,loss,iou
30,0.14785300195217133,0.8530673360767105
405,0.14785300195217133,0.8530673360767105
386,0.14785300195217133,0.8530673360767105
439,0.14785300195217133,0.8530673360767105
225,0.14785300195217133,0.8530673360767105
137,0.14785300195217133,0.8530673360767105
396,0.14785300195217133,0.8530673360767105
162,0.14785300195217133,0.8530673360767105
379,0.14785300195217133,0.8530673360767105
113,0.14785300195217133,0.8530673360767105
462,0.14785300195217133,0.8530673360767105
529,0.14785300195217133,0.8530673360767105
89,0.14785300195217133,0.8530673360767105
530,0.14785300195217133,0.8530673360767105
411,0.14785300195217133,0.8530673360767105
288,0.14785300195217133,0.8530673360767105
208,0.21523043513298035,0.7531204031580432
384,0.21523043513298035,0.7531204031580432
224,0.21523043513298035,0.7531204031580432
397,0.21523043513298035,0.7531204031580432
317,0.21523043513298035,0.7531204031580432
592,0.21523043513298035,0.7531204031580432
565,0.21523043513298035,0.7531204031580432
119,0.21523043513298035,0.7531204031580432
255,0.21523043513298035,0.7531204031580432
296,0.21523043513298035,0.7531204031580432
206,0.21523043513298035,0.7531204031580432
339,0.21523043513298035,0.7531204031580432
127,0.21523043513298035,0.7531204031580432
608,0.21523043513298035,0.7531204031580432
270,0.21523043513298035,0.7531204031580432
458,0.21523043513298035,0.7531204031580432
429,0.3183499276638031,0.5870486548086269
228,0.3183499276638031,0.5870486548086269
573,0.3183499276638031,0.5870486548086269
467,0.3183499276638031,0.5870486548086269
6,0.3183499276638031,0.5870486548086269
25,0.3183499276638031,0.5870486548086269
547,0.3183499276638031,0.5870486548086269
354,0.3183499276638031,0.5870486548086269
525,0.3183499276638031,0.5870486548086269
412,0.3183499276638031,0.5870486548086269
283,0.3183499276638031,0.5870486548086269
512,0.3183499276638031,0.5870486548086269
326,0.3183499276638031,0.5870486548086269
252,0.3183499276638031,0.5870486548086269
559,0.3183499276638031,0.5870486548086269
151,0.3183499276638031,0.5870486548086269
514,0.165394589304924,0.8305835359709989
363,0.165394589304924,0.8305835359709989
121,0.165394589304924,0.8305835359709989
394,0.165394589304924,0.8305835359709989
63,0.165394589304924,0.8305835359709989
345,0.165394589304924,0.8305835359709989
364,0.165394589304924,0.8305835359709989
374,0.165394589304924,0.8305835359709989
485,0.165394589304924,0.8305835359709989
197,0.165394589304924,0.8305835359709989
297,0.165394589304924,0.8305835359709989
509,0.165394589304924,0.8305835359709989
222,0.165394589304924,0.8305835359709989
603,0.165394589304924,0.8305835359709989
