img_id,loss,iou
30,0.09049465507268906,0.9039876713290729
405,0.09049465507268906,0.9039876713290729
386,0.09049465507268906,0.9039876713290729
439,0.09049465507268906,0.9039876713290729
225,0.09049465507268906,0.9039876713290729
137,0.09049465507268906,0.9039876713290729
396,0.09049465507268906,0.9039876713290729
162,0.09049465507268906,0.9039876713290729
379,0.09049465507268906,0.9039876713290729
113,0.09049465507268906,0.9039876713290729
462,0.09049465507268906,0.9039876713290729
529,0.09049465507268906,0.9039876713290729
89,0.09049465507268906,0.9039876713290729
530,0.09049465507268906,0.9039876713290729
411,0.09049465507268906,0.9039876713290729
288,0.09049465507268906,0.9039876713290729
208,0.1575334519147873,0.8214741365936632
384,0.1575334519147873,0.8214741365936632
224,0.1575334519147873,0.8214741365936632
397,0.1575334519147873,0.8214741365936632
317,0.1575334519147873,0.8214741365936632
592,0.1575334519147873,0.8214741365936632
565,0.1575334519147873,0.8214741365936632
119,0.1575334519147873,0.8214741365936632
255,0.1575334519147873,0.8214741365936632
296,0.1575334519147873,0.8214741365936632
206,0.1575334519147873,0.8214741365936632
339,0.1575334519147873,0.8214741365936632
127,0.1575334519147873,0.8214741365936632
608,0.1575334519147873,0.8214741365936632
270,0.1575334519147873,0.8214741365936632
458,0.1575334519147873,0.8214741365936632
429,0.27880430221557617,0.6594374481819293
228,0.27880430221557617,0.6594374481819293
573,0.27880430221557617,0.6594374481819293
467,0.27880430221557617,0.6594374481819293
6,0.27880430221557617,0.6594374481819293
25,0.27880430221557617,0.6594374481819293
547,0.27880430221557617,0.6594374481819293
354,0.27880430221557617,0.6594374481819293
525,0.27880430221557617,0.6594374481819293
412,0.27880430221557617,0.6594374481819293
283,0.27880430221557617,0.6594374481819293
512,0.27880430221557617,0.6594374481819293
326,0.27880430221557617,0.6594374481819293
252,0.27880430221557617,0.6594374481819293
559,0.27880430221557617,0.6594374481819293
151,0.27880430221557617,0.6594374481819293
514,0.12280184030532837,0.8600998937731142
363,0.12280184030532837,0.8600998937731142
121,0.12280184030532837,0.8600998937731142
394,0.12280184030532837,0.8600998937731142
63,0.12280184030532837,0.8600998937731142
345,0.12280184030532837,0.8600998937731142
364,0.12280184030532837,0.8600998937731142
374,0.12280184030532837,0.8600998937731142
485,0.12280184030532837,0.8600998937731142
197,0.12280184030532837,0.8600998937731142
297,0.12280184030532837,0.8600998937731142
509,0.12280184030532837,0.8600998937731142
222,0.12280184030532837,0.8600998937731142
603,0.12280184030532837,0.8600998937731142
