img_id,loss,iou
30,0.17701338231563568,0.8065379305808006
405,0.17701338231563568,0.8065379305808006
386,0.17701338231563568,0.8065379305808006
439,0.17701338231563568,0.8065379305808006
225,0.17701338231563568,0.8065379305808006
137,0.17701338231563568,0.8065379305808006
396,0.17701338231563568,0.8065379305808006
162,0.17701338231563568,0.8065379305808006
379,0.17701338231563568,0.8065379305808006
113,0.17701338231563568,0.8065379305808006
462,0.17701338231563568,0.8065379305808006
529,0.17701338231563568,0.8065379305808006
89,0.17701338231563568,0.8065379305808006
530,0.17701338231563568,0.8065379305808006
411,0.17701338231563568,0.8065379305808006
288,0.17701338231563568,0.8065379305808006
208,0.2650405466556549,0.6925212790152045
384,0.2650405466556549,0.6925212790152045
224,0.2650405466556549,0.6925212790152045
397,0.2650405466556549,0.6925212790152045
317,0.2650405466556549,0.6925212790152045
592,0.2650405466556549,0.6925212790152045
565,0.2650405466556549,0.6925212790152045
119,0.2650405466556549,0.6925212790152045
255,0.2650405466556549,0.6925212790152045
296,0.2650405466556549,0.6925212790152045
206,0.2650405466556549,0.6925212790152045
339,0.2650405466556549,0.6925212790152045
127,0.2650405466556549,0.6925212790152045
608,0.2650405466556549,0.6925212790152045
270,0.2650405466556549,0.6925212790152045
458,0.2650405466556549,0.6925212790152045
429,0.3423084020614624,0.5742581742903604
228,0.3423084020614624,0.5742581742903604
573,0.3423084020614624,0.5742581742903604
467,0.3423084020614624,0.5742581742903604
6,0.3423084020614624,0.5742581742903604
25,0.3423084020614624,0.5742581742903604
547,0.3423084020614624,0.5742581742903604
354,0.3423084020614624,0.5742581742903604
525,0.3423084020614624,0.5742581742903604
412,0.3423084020614624,0.5742581742903604
283,0.3423084020614624,0.5742581742903604
512,0.3423084020614624,0.5742581742903604
326,0.3423084020614624,0.5742581742903604
252,0.3423084020614624,0.5742581742903604
559,0.3423084020614624,0.5742581742903604
151,0.3423084020614624,0.5742581742903604
514,0.18806611001491547,0.7763034302626118
363,0.18806611001491547,0.7763034302626118
121,0.18806611001491547,0.7763034302626118
394,0.18806611001491547,0.7763034302626118
63,0.18806611001491547,0.7763034302626118
345,0.18806611001491547,0.7763034302626118
364,0.18806611001491547,0.7763034302626118
374,0.18806611001491547,0.7763034302626118
485,0.18806611001491547,0.7763034302626118
197,0.18806611001491547,0.7763034302626118
297,0.18806611001491547,0.7763034302626118
509,0.18806611001491547,0.7763034302626118
222,0.18806611001491547,0.7763034302626118
603,0.18806611001491547,0.7763034302626118
