img_id,loss,iou
30,0.13842596113681793,0.8613039189434756
405,0.13842596113681793,0.8613039189434756
386,0.13842596113681793,0.8613039189434756
439,0.13842596113681793,0.8613039189434756
225,0.13842596113681793,0.8613039189434756
137,0.13842596113681793,0.8613039189434756
396,0.13842596113681793,0.8613039189434756
162,0.13842596113681793,0.8613039189434756
379,0.13842596113681793,0.8613039189434756
113,0.13842596113681793,0.8613039189434756
462,0.13842596113681793,0.8613039189434756
529,0.13842596113681793,0.8613039189434756
89,0.13842596113681793,0.8613039189434756
530,0.13842596113681793,0.8613039189434756
411,0.13842596113681793,0.8613039189434756
288,0.13842596113681793,0.8613039189434756
208,0.2063494771718979,0.7858492286526971
384,0.2063494771718979,0.7858492286526971
224,0.2063494771718979,0.7858492286526971
397,0.2063494771718979,0.7858492286526971
317,0.2063494771718979,0.7858492286526971
592,0.2063494771718979,0.7858492286526971
565,0.2063494771718979,0.7858492286526971
119,0.2063494771718979,0.7858492286526971
255,0.2063494771718979,0.7858492286526971
296,0.2063494771718979,0.7858492286526971
206,0.2063494771718979,0.7858492286526971
339,0.2063494771718979,0.7858492286526971
127,0.2063494771718979,0.7858492286526971
608,0.2063494771718979,0.7858492286526971
270,0.2063494771718979,0.7858492286526971
458,0.2063494771718979,0.7858492286526971
429,0.3248157501220703,0.5986031193801359
228,0.3248157501220703,0.5986031193801359
573,0.3248157501220703,0.5986031193801359
467,0.3248157501220703,0.5986031193801359
6,0.3248157501220703,0.5986031193801359
25,0.3248157501220703,0.5986031193801359
547,0.3248157501220703,0.5986031193801359
354,0.3248157501220703,0.5986031193801359
525,0.3248157501220703,0.5986031193801359
412,0.3248157501220703,0.5986031193801359
283,0.3248157501220703,0.5986031193801359
512,0.3248157501220703,0.5986031193801359
326,0.3248157501220703,0.5986031193801359
252,0.3248157501220703,0.5986031193801359
559,0.3248157501220703,0.5986031193801359
151,0.3248157501220703,0.5986031193801359
514,0.1520390659570694,0.8328702555404527
363,0.1520390659570694,0.8328702555404527
121,0.1520390659570694,0.8328702555404527
394,0.1520390659570694,0.8328702555404527
63,0.1520390659570694,0.8328702555404527
345,0.1520390659570694,0.8328702555404527
364,0.1520390659570694,0.8328702555404527
374,0.1520390659570694,0.8328702555404527
485,0.1520390659570694,0.8328702555404527
197,0.1520390659570694,0.8328702555404527
297,0.1520390659570694,0.8328702555404527
509,0.1520390659570694,0.8328702555404527
222,0.1520390659570694,0.8328702555404527
603,0.1520390659570694,0.8328702555404527
