img_id,loss,iou
30,0.14066997170448303,0.8693623078842674
405,0.14066997170448303,0.8693623078842674
386,0.14066997170448303,0.8693623078842674
439,0.14066997170448303,0.8693623078842674
225,0.14066997170448303,0.8693623078842674
137,0.14066997170448303,0.8693623078842674
396,0.14066997170448303,0.8693623078842674
162,0.14066997170448303,0.8693623078842674
379,0.14066997170448303,0.8693623078842674
113,0.14066997170448303,0.8693623078842674
462,0.14066997170448303,0.8693623078842674
529,0.14066997170448303,0.8693623078842674
89,0.14066997170448303,0.8693623078842674
530,0.14066997170448303,0.8693623078842674
411,0.14066997170448303,0.8693623078842674
288,0.14066997170448303,0.8693623078842674
208,0.2024906724691391,0.7727882676610238
384,0.2024906724691391,0.7727882676610238
224,0.2024906724691391,0.7727882676610238
397,0.2024906724691391,0.7727882676610238
317,0.2024906724691391,0.7727882676610238
592,0.2024906724691391,0.7727882676610238
565,0.2024906724691391,0.7727882676610238
119,0.2024906724691391,0.7727882676610238
255,0.2024906724691391,0.7727882676610238
296,0.2024906724691391,0.7727882676610238
206,0.2024906724691391,0.7727882676610238
339,0.2024906724691391,0.7727882676610238
127,0.2024906724691391,0.7727882676610238
608,0.2024906724691391,0.7727882676610238
270,0.2024906724691391,0.7727882676610238
458,0.2024906724691391,0.7727882676610238
429,0.2655147612094879,0.6218716659334041
228,0.2655147612094879,0.6218716659334041
573,0.2655147612094879,0.6218716659334041
467,0.2655147612094879,0.6218716659334041
6,0.2655147612094879,0.6218716659334041
25,0.2655147612094879,0.6218716659334041
547,0.2655147612094879,0.6218716659334041
354,0.2655147612094879,0.6218716659334041
525,0.2655147612094879,0.6218716659334041
412,0.2655147612094879,0.6218716659334041
283,0.2655147612094879,0.6218716659334041
512,0.2655147612094879,0.6218716659334041
326,0.2655147612094879,0.6218716659334041
252,0.2655147612094879,0.6218716659334041
559,0.2655147612094879,0.6218716659334041
151,0.2655147612094879,0.6218716659334041
514,0.16489672660827637,0.8683759809979325
363,0.16489672660827637,0.8683759809979325
121,0.16489672660827637,0.8683759809979325
394,0.16489672660827637,0.8683759809979325
63,0.16489672660827637,0.8683759809979325
345,0.16489672660827637,0.8683759809979325
364,0.16489672660827637,0.8683759809979325
374,0.16489672660827637,0.8683759809979325
485,0.16489672660827637,0.8683759809979325
197,0.16489672660827637,0.8683759809979325
297,0.16489672660827637,0.8683759809979325
509,0.16489672660827637,0.8683759809979325
222,0.16489672660827637,0.8683759809979325
603,0.16489672660827637,0.8683759809979325
