img_id,loss,iou
30,0.1691073179244995,0.8230006384487762
405,0.1691073179244995,0.8230006384487762
386,0.1691073179244995,0.8230006384487762
439,0.1691073179244995,0.8230006384487762
225,0.1691073179244995,0.8230006384487762
137,0.1691073179244995,0.8230006384487762
396,0.1691073179244995,0.8230006384487762
162,0.1691073179244995,0.8230006384487762
379,0.1691073179244995,0.8230006384487762
113,0.1691073179244995,0.8230006384487762
462,0.1691073179244995,0.8230006384487762
529,0.1691073179244995,0.8230006384487762
89,0.1691073179244995,0.8230006384487762
530,0.1691073179244995,0.8230006384487762
411,0.1691073179244995,0.8230006384487762
288,0.1691073179244995,0.8230006384487762
208,0.2429785579442978,0.7153167427598834
384,0.2429785579442978,0.7153167427598834
224,0.2429785579442978,0.7153167427598834
397,0.2429785579442978,0.7153167427598834
317,0.2429785579442978,0.7153167427598834
592,0.2429785579442978,0.7153167427598834
565,0.2429785579442978,0.7153167427598834
119,0.2429785579442978,0.7153167427598834
255,0.2429785579442978,0.7153167427598834
296,0.2429785579442978,0.7153167427598834
206,0.2429785579442978,0.7153167427598834
339,0.2429785579442978,0.7153167427598834
127,0.2429785579442978,0.7153167427598834
608,0.2429785579442978,0.7153167427598834
270,0.2429785579442978,0.7153167427598834
458,0.2429785579442978,0.7153167427598834
429,0.3625331223011017,0.5494339567384244
228,0.3625331223011017,0.5494339567384244
573,0.3625331223011017,0.5494339567384244
467,0.3625331223011017,0.5494339567384244
6,0.3625331223011017,0.5494339567384244
25,0.3625331223011017,0.5494339567384244
547,0.3625331223011017,0.5494339567384244
354,0.3625331223011017,0.5494339567384244
525,0.3625331223011017,0.5494339567384244
412,0.3625331223011017,0.5494339567384244
283,0.3625331223011017,0.5494339567384244
512,0.3625331223011017,0.5494339567384244
326,0.3625331223011017,0.5494339567384244
252,0.3625331223011017,0.5494339567384244
559,0.3625331223011017,0.5494339567384244
151,0.3625331223011017,0.5494339567384244
514,0.15473100543022156,0.8160185374390968
363,0.15473100543022156,0.8160185374390968
121,0.15473100543022156,0.8160185374390968
394,0.15473100543022156,0.8160185374390968
63,0.15473100543022156,0.8160185374390968
345,0.15473100543022156,0.8160185374390968
364,0.15473100543022156,0.8160185374390968
374,0.15473100543022156,0.8160185374390968
485,0.15473100543022156,0.8160185374390968
197,0.15473100543022156,0.8160185374390968
297,0.15473100543022156,0.8160185374390968
509,0.15473100543022156,0.8160185374390968
222,0.15473100543022156,0.8160185374390968
603,0.15473100543022156,0.8160185374390968
