img_id,loss,iou
30,0.10878176242113113,0.8890687161040625
405,0.10878176242113113,0.8890687161040625
386,0.10878176242113113,0.8890687161040625
439,0.10878176242113113,0.8890687161040625
225,0.10878176242113113,0.8890687161040625
137,0.10878176242113113,0.8890687161040625
396,0.10878176242113113,0.8890687161040625
162,0.10878176242113113,0.8890687161040625
379,0.10878176242113113,0.8890687161040625
113,0.10878176242113113,0.8890687161040625
462,0.10878176242113113,0.8890687161040625
529,0.10878176242113113,0.8890687161040625
89,0.10878176242113113,0.8890687161040625
530,0.10878176242113113,0.8890687161040625
411,0.10878176242113113,0.8890687161040625
288,0.10878176242113113,0.8890687161040625
208,0.2004626989364624,0.7834872477938015
384,0.2004626989364624,0.7834872477938015
224,0.2004626989364624,0.7834872477938015
397,0.2004626989364624,0.7834872477938015
317,0.2004626989364624,0.7834872477938015
592,0.2004626989364624,0.7834872477938015
565,0.2004626989364624,0.7834872477938015
119,0.2004626989364624,0.7834872477938015
255,0.2004626989364624,0.7834872477938015
296,0.2004626989364624,0.7834872477938015
206,0.2004626989364624,0.7834872477938015
339,0.2004626989364624,0.7834872477938015
127,0.2004626989364624,0.7834872477938015
608,0.2004626989364624,0.7834872477938015
270,0.2004626989364624,0.7834872477938015
458,0.2004626989364624,0.7834872477938015
429,0.30516690015792847,0.6199495042175016
228,0.30516690015792847,0.6199495042175016
573,0.30516690015792847,0.6199495042175016
467,0.30516690015792847,0.6199495042175016
6,0.30516690015792847,0.6199495042175016
25,0.30516690015792847,0.6199495042175016
547,0.30516690015792847,0.6199495042175016
354,0.30516690015792847,0.6199495042175016
525,0.30516690015792847,0.6199495042175016
412,0.30516690015792847,0.6199495042175016
283,0.30516690015792847,0.6199495042175016
512,0.30516690015792847,0.6199495042175016
326,0.30516690015792847,0.6199495042175016
252,0.30516690015792847,0.6199495042175016
559,0.30516690015792847,0.6199495042175016
151,0.30516690015792847,0.6199495042175016
514,0.1377469003200531,0.8664011223174506
363,0.1377469003200531,0.8664011223174506
121,0.1377469003200531,0.8664011223174506
394,0.1377469003200531,0.8664011223174506
63,0.1377469003200531,0.8664011223174506
345,0.1377469003200531,0.8664011223174506
364,0.1377469003200531,0.8664011223174506
374,0.1377469003200531,0.8664011223174506
485,0.1377469003200531,0.8664011223174506
197,0.1377469003200531,0.8664011223174506
297,0.1377469003200531,0.8664011223174506
509,0.1377469003200531,0.8664011223174506
222,0.1377469003200531,0.8664011223174506
603,0.1377469003200531,0.8664011223174506
