img_id,loss,iou
30,0.19409018754959106,0.7951630730543375
405,0.19409018754959106,0.7951630730543375
386,0.19409018754959106,0.7951630730543375
439,0.19409018754959106,0.7951630730543375
225,0.19409018754959106,0.7951630730543375
137,0.19409018754959106,0.7951630730543375
396,0.19409018754959106,0.7951630730543375
162,0.19409018754959106,0.7951630730543375
379,0.19409018754959106,0.7951630730543375
113,0.19409018754959106,0.7951630730543375
462,0.19409018754959106,0.7951630730543375
529,0.19409018754959106,0.7951630730543375
89,0.19409018754959106,0.7951630730543375
530,0.19409018754959106,0.7951630730543375
411,0.19409018754959106,0.7951630730543375
288,0.19409018754959106,0.7951630730543375
208,0.25225767493247986,0.7166665471672632
384,0.25225767493247986,0.7166665471672632
224,0.25225767493247986,0.7166665471672632
397,0.25225767493247986,0.7166665471672632
317,0.25225767493247986,0.7166665471672632
592,0.25225767493247986,0.7166665471672632
565,0.25225767493247986,0.7166665471672632
119,0.25225767493247986,0.7166665471672632
255,0.25225767493247986,0.7166665471672632
296,0.25225767493247986,0.7166665471672632
206,0.25225767493247986,0.7166665471672632
339,0.25225767493247986,0.7166665471672632
127,0.25225767493247986,0.7166665471672632
608,0.25225767493247986,0.7166665471672632
270,0.25225767493247986,0.7166665471672632
458,0.25225767493247986,0.7166665471672632
429,0.3779066503047943,0.5320651505732825
228,0.3779066503047943,0.5320651505732825
573,0.3779066503047943,0.5320651505732825
467,0.3779066503047943,0.5320651505732825
6,0.3779066503047943,0.5320651505732825
25,0.3779066503047943,0.5320651505732825
547,0.3779066503047943,0.5320651505732825
354,0.3779066503047943,0.5320651505732825
525,0.3779066503047943,0.5320651505732825
412,0.3779066503047943,0.5320651505732825
283,0.3779066503047943,0.5320651505732825
512,0.3779066503047943,0.5320651505732825
326,0.3779066503047943,0.5320651505732825
252,0.3779066503047943,0.5320651505732825
559,0.3779066503047943,0.5320651505732825
151,0.3779066503047943,0.5320651505732825
514,0.20444375276565552,0.7573524176033904
363,0.20444375276565552,0.7573524176033904
121,0.20444375276565552,0.7573524176033904
394,0.20444375276565552,0.7573524176033904
63,0.20444375276565552,0.7573524176033904
345,0.20444375276565552,0.7573524176033904
364,0.20444375276565552,0.7573524176033904
374,0.20444375276565552,0.7573524176033904
485,0.20444375276565552,0.7573524176033904
197,0.20444375276565552,0.7573524176033904
297,0.20444375276565552,0.7573524176033904
509,0.20444375276565552,0.7573524176033904
222,0.20444375276565552,0.7573524176033904
603,0.20444375276565552,0.7573524176033904
