img_id,loss,iou
30,0.14792951941490173,0.8389370838616386
405,0.14792951941490173,0.8389370838616386
386,0.14792951941490173,0.8389370838616386
439,0.14792951941490173,0.8389370838616386
225,0.14792951941490173,0.8389370838616386
137,0.14792951941490173,0.8389370838616386
396,0.14792951941490173,0.8389370838616386
162,0.14792951941490173,0.8389370838616386
379,0.14792951941490173,0.8389370838616386
113,0.14792951941490173,0.8389370838616386
462,0.14792951941490173,0.8389370838616386
529,0.14792951941490173,0.8389370838616386
89,0.14792951941490173,0.8389370838616386
530,0.14792951941490173,0.8389370838616386
411,0.14792951941490173,0.8389370838616386
288,0.14792951941490173,0.8389370838616386
208,0.19985492527484894,0.7783406803241193
384,0.19985492527484894,0.7783406803241193
224,0.19985492527484894,0.7783406803241193
397,0.19985492527484894,0.7783406803241193
317,0.19985492527484894,0.7783406803241193
592,0.19985492527484894,0.7783406803241193
565,0.19985492527484894,0.7783406803241193
119,0.19985492527484894,0.7783406803241193
255,0.19985492527484894,0.7783406803241193
296,0.19985492527484894,0.7783406803241193
206,0.19985492527484894,0.7783406803241193
339,0.19985492527484894,0.7783406803241193
127,0.19985492527484894,0.7783406803241193
608,0.19985492527484894,0.7783406803241193
270,0.19985492527484894,0.7783406803241193
458,0.19985492527484894,0.7783406803241193
429,0.32583126425743103,0.5963098362305673
228,0.32583126425743103,0.5963098362305673
573,0.32583126425743103,0.5963098362305673
467,0.32583126425743103,0.5963098362305673
6,0.32583126425743103,0.5963098362305673
25,0.32583126425743103,0.5963098362305673
547,0.32583126425743103,0.5963098362305673
354,0.32583126425743103,0.5963098362305673
525,0.32583126425743103,0.5963098362305673
412,0.32583126425743103,0.5963098362305673
283,0.32583126425743103,0.5963098362305673
512,0.32583126425743103,0.5963098362305673
326,0.32583126425743103,0.5963098362305673
252,0.32583126425743103,0.5963098362305673
559,0.32583126425743103,0.5963098362305673
151,0.32583126425743103,0.5963098362305673
514,0.14083240926265717,0.8565272820172709
363,0.14083240926265717,0.8565272820172709
121,0.14083240926265717,0.8565272820172709
394,0.14083240926265717,0.8565272820172709
63,0.14083240926265717,0.8565272820172709
345,0.14083240926265717,0.8565272820172709
364,0.14083240926265717,0.8565272820172709
374,0.14083240926265717,0.8565272820172709
485,0.14083240926265717,0.8565272820172709
197,0.14083240926265717,0.8565272820172709
297,0.14083240926265717,0.8565272820172709
509,0.14083240926265717,0.8565272820172709
222,0.14083240926265717,0.8565272820172709
603,0.14083240926265717,0.8565272820172709
