img_id,loss,iou
30,0.13484469056129456,0.857278907977983
405,0.13484469056129456,0.857278907977983
386,0.13484469056129456,0.857278907977983
439,0.13484469056129456,0.857278907977983
225,0.13484469056129456,0.857278907977983
137,0.13484469056129456,0.857278907977983
396,0.13484469056129456,0.857278907977983
162,0.13484469056129456,0.857278907977983
379,0.13484469056129456,0.857278907977983
113,0.13484469056129456,0.857278907977983
462,0.13484469056129456,0.857278907977983
529,0.13484469056129456,0.857278907977983
89,0.13484469056129456,0.857278907977983
530,0.13484469056129456,0.857278907977983
411,0.13484469056129456,0.857278907977983
288,0.13484469056129456,0.857278907977983
208,0.21159213781356812,0.7509156175776062
384,0.21159213781356812,0.7509156175776062
224,0.21159213781356812,0.7509156175776062
397,0.21159213781356812,0.7509156175776062
317,0.21159213781356812,0.7509156175776062
592,0.21159213781356812,0.7509156175776062
565,0.21159213781356812,0.7509156175776062
119,0.21159213781356812,0.7509156175776062
255,0.21159213781356812,0.7509156175776062
296,0.21159213781356812,0.7509156175776062
206,0.21159213781356812,0.7509156175776062
339,0.21159213781356812,0.7509156175776062
127,0.21159213781356812,0.7509156175776062
608,0.21159213781356812,0.7509156175776062
270,0.21159213781356812,0.7509156175776062
458,0.21159213781356812,0.7509156175776062
429,0.3187100887298584,0.5973447345036496
228,0.3187100887298584,0.5973447345036496
573,0.3187100887298584,0.5973447345036496
467,0.3187100887298584,0.5973447345036496
6,0.3187100887298584,0.5973447345036496
25,0.3187100887298584,0.5973447345036496
547,0.3187100887298584,0.5973447345036496
354,0.3187100887298584,0.5973447345036496
525,0.3187100887298584,0.5973447345036496
412,0.3187100887298584,0.5973447345036496
283,0.3187100887298584,0.5973447345036496
512,0.3187100887298584,0.5973447345036496
326,0.3187100887298584,0.5973447345036496
252,0.3187100887298584,0.5973447345036496
559,0.3187100887298584,0.5973447345036496
151,0.3187100887298584,0.5973447345036496
514,0.13945995271205902,0.8417021695961654
363,0.13945995271205902,0.8417021695961654
121,0.13945995271205902,0.8417021695961654
394,0.13945995271205902,0.8417021695961654
63,0.13945995271205902,0.8417021695961654
345,0.13945995271205902,0.8417021695961654
364,0.13945995271205902,0.8417021695961654
374,0.13945995271205902,0.8417021695961654
485,0.13945995271205902,0.8417021695961654
197,0.13945995271205902,0.8417021695961654
297,0.13945995271205902,0.8417021695961654
509,0.13945995271205902,0.8417021695961654
222,0.13945995271205902,0.8417021695961654
603,0.13945995271205902,0.8417021695961654
