img_id,loss,iou
30,0.1278192400932312,0.875717650863356
405,0.1278192400932312,0.875717650863356
386,0.1278192400932312,0.875717650863356
439,0.1278192400932312,0.875717650863356
225,0.1278192400932312,0.875717650863356
137,0.1278192400932312,0.875717650863356
396,0.1278192400932312,0.875717650863356
162,0.1278192400932312,0.875717650863356
379,0.1278192400932312,0.875717650863356
113,0.1278192400932312,0.875717650863356
462,0.1278192400932312,0.875717650863356
529,0.1278192400932312,0.875717650863356
89,0.1278192400932312,0.875717650863356
530,0.1278192400932312,0.875717650863356
411,0.1278192400932312,0.875717650863356
288,0.1278192400932312,0.875717650863356
208,0.2121228128671646,0.7682201835032499
384,0.2121228128671646,0.7682201835032499
224,0.2121228128671646,0.7682201835032499
397,0.2121228128671646,0.7682201835032499
317,0.2121228128671646,0.7682201835032499
592,0.2121228128671646,0.7682201835032499
565,0.2121228128671646,0.7682201835032499
119,0.2121228128671646,0.7682201835032499
255,0.2121228128671646,0.7682201835032499
296,0.2121228128671646,0.7682201835032499
206,0.2121228128671646,0.7682201835032499
339,0.2121228128671646,0.7682201835032499
127,0.2121228128671646,0.7682201835032499
608,0.2121228128671646,0.7682201835032499
270,0.2121228128671646,0.7682201835032499
458,0.2121228128671646,0.7682201835032499
429,0.3105153441429138,0.600951840204343
228,0.3105153441429138,0.600951840204343
573,0.3105153441429138,0.600951840204343
467,0.3105153441429138,0.600951840204343
6,0.3105153441429138,0.600951840204343
25,0.3105153441429138,0.600951840204343
547,0.3105153441429138,0.600951840204343
354,0.3105153441429138,0.600951840204343
525,0.3105153441429138,0.600951840204343
412,0.3105153441429138,0.600951840204343
283,0.3105153441429138,0.600951840204343
512,0.3105153441429138,0.600951840204343
326,0.3105153441429138,0.600951840204343
252,0.3105153441429138,0.600951840204343
559,0.3105153441429138,0.600951840204343
151,0.3105153441429138,0.600951840204343
514,0.13297422230243683,0.8679754290585808
363,0.13297422230243683,0.8679754290585808
121,0.13297422230243683,0.8679754290585808
394,0.13297422230243683,0.8679754290585808
63,0.13297422230243683,0.8679754290585808
345,0.13297422230243683,0.8679754290585808
364,0.13297422230243683,0.8679754290585808
374,0.13297422230243683,0.8679754290585808
485,0.13297422230243683,0.8679754290585808
197,0.13297422230243683,0.8679754290585808
297,0.13297422230243683,0.8679754290585808
509,0.13297422230243683,0.8679754290585808
222,0.13297422230243683,0.8679754290585808
603,0.13297422230243683,0.8679754290585808
