img_id,loss,iou
cju5es375cnzy0801nkq35ffs,0.5057663917541504,0.5522348234146165
cju3u1c8tfyqx08503iedc3mx,0.5057663917541504,0.5522348234146165
cju33belnbyhm0878yxl42233,0.5057663917541504,0.5522348234146165
cju8bpctzrqkr0850zeldv9kt,0.5057663917541504,0.5522348234146165
cju8at3s1qqqx0850hcq8nmnq,0.5057663917541504,0.5522348234146165
cju858eswlepn0871pzvdrhj1,0.5057663917541504,0.5522348234146165
cju8b542nr81x0871uxnkm9ih,0.5057663917541504,0.5522348234146165
cju17r8il13910799dr2wme2e,0.5057663917541504,0.5522348234146165
cju45rj7ln8980850a7821fov,0.5057663917541504,0.5522348234146165
cju5u8gz4kj5b07552e2wpkwp,0.5057663917541504,0.5522348234146165
cju310f6val1v0855xo8tc3gu,0.5057663917541504,0.5522348234146165
cju2hgsptlfam0835o3b59h1o,0.5057663917541504,0.5522348234146165
cju0qkwl35piu0993l0dewei2,0.5057663917541504,0.5522348234146165
cjyzlw7f9faqr070129au64sq,0.5057663917541504,0.5522348234146165
cjyzjzssvd8pq0838f4nolj5l,0.5057663917541504,0.5522348234146165
cju2qozsk20cq0855ugrg3cri,0.5057663917541504,0.5522348234146165
cju5eftctcdbj08712gdp989f,0.48054617643356323,0.5604099937815887
cju2r6mt2om21099352pny5gw,0.48054617643356323,0.5604099937815887
cju6vvb8svhed0801jjcquh5e,0.48054617643356323,0.5604099937815887
cju5k7r0yf98c09878csbxb4d,0.48054617643356323,0.5604099937815887
cju45ofd9ne1j0801ri8dup7t,0.48054617643356323,0.5604099937815887
cju2zwg05a0oy0801yr73ig7g,0.48054617643356323,0.5604099937815887
cju33yemn2qb20988wfjxximx,0.48054617643356323,0.5604099937815887
cju893jmdompz0817xn3g1w4h,0.48054617643356323,0.5604099937815887
cju43mkj9m8wb0871qiadahub,0.48054617643356323,0.5604099937815887
cju2zo0fwzv580988qlijd2xa,0.48054617643356323,0.5604099937815887
cju5wqonpm0e60801z88ewmy1,0.48054617643356323,0.5604099937815887
cju1fuoa4wmc50835qfd11sp9,0.48054617643356323,0.5604099937815887
cju5uhrdwkmsu0817ervv91l8,0.48054617643356323,0.5604099937815887
cju8adb60qbiu080188mxpf8d,0.48054617643356323,0.5604099937815887
cju2wtwj87kys0855kx6mddzw,0.48054617643356323,0.5604099937815887
cju330ofbc2l30801th5g3hw6,0.48054617643356323,0.5604099937815887
cju7amjna1ly40871ugiokehb,0.2882143259048462,0.7024406554413523
cju357rxxdaz30878y2esjpjt,0.2882143259048462,0.7024406554413523
cju14hjh2ob2o0835ouz3r5aa,0.2882143259048462,0.7024406554413523
cju1cnnziug1l0835yh4ropyg,0.2882143259048462,0.7024406554413523
cju77re6fz5bb0817vp9redjg,0.2882143259048462,0.7024406554413523
cju3tx1qyg0c907552fglumhc,0.2882143259048462,0.7024406554413523
cju30qbm1ad3x0855znuhpz9u,0.2882143259048462,0.7024406554413523
cju30k2z40ds308353kdew70n,0.2882143259048462,0.7024406554413523
cju7dbppn28nx085097654msi,0.2882143259048462,0.7024406554413523
cju1c0qb4tzi308355wtsnp0y,0.2882143259048462,0.7024406554413523
cju32l161bi1v07990vm376in,0.2882143259048462,0.7024406554413523
cju1819curo000988pd5xcqme,0.2882143259048462,0.7024406554413523
cju8b0jr0r2oi0801jiquetd5,0.2882143259048462,0.7024406554413523
cju7bduyq1rjf08719giru9ho,0.2882143259048462,0.7024406554413523
cju2qu37qobl50993aw7ghcfq,0.2882143259048462,0.7024406554413523
cju8c5223s8j80850b4kealt4,0.2882143259048462,0.7024406554413523
cju5wtdu4m0im0871mix0yvc0,0.22171567380428314,0.7345450529061681
cju8b5p40r2c60987ofa0mu03,0.22171567380428314,0.7345450529061681
cju5u4pywk81x0817vn9pe14z,0.22171567380428314,0.7345450529061681
cju5jz5fff8c50871hbe6108f,0.22171567380428314,0.7345450529061681
cju5ufn3skquf0818dhapnhba,0.22171567380428314,0.7345450529061681
cju88gx09o2vk0818610zody3,0.22171567380428314,0.7345450529061681
cju2rpa30t07b0835im0erql0,0.22171567380428314,0.7345450529061681
cju7azuu31mia0801pf9ib5ed,0.22171567380428314,0.7345450529061681
cju6wuojavt740818b5qcv3iw,0.22171567380428314,0.7345450529061681
cju8amfdtqi4x09871tygrgqe,0.22171567380428314,0.7345450529061681
cju5klveuff6w0871wbibgh3m,0.22171567380428314,0.7345450529061681
