img_id,loss,iou
cju5es375cnzy0801nkq35ffs,0.39647263288497925,0.6416007818949984
cju3u1c8tfyqx08503iedc3mx,0.39647263288497925,0.6416007818949984
cju33belnbyhm0878yxl42233,0.39647263288497925,0.6416007818949984
cju8bpctzrqkr0850zeldv9kt,0.39647263288497925,0.6416007818949984
cju8at3s1qqqx0850hcq8nmnq,0.39647263288497925,0.6416007818949984
cju858eswlepn0871pzvdrhj1,0.39647263288497925,0.6416007818949984
cju8b542nr81x0871uxnkm9ih,0.39647263288497925,0.6416007818949984
cju17r8il13910799dr2wme2e,0.39647263288497925,0.6416007818949984
cju45rj7ln8980850a7821fov,0.39647263288497925,0.6416007818949984
cju5u8gz4kj5b07552e2wpkwp,0.39647263288497925,0.6416007818949984
cju310f6val1v0855xo8tc3gu,0.39647263288497925,0.6416007818949984
cju2hgsptlfam0835o3b59h1o,0.39647263288497925,0.6416007818949984
cju0qkwl35piu0993l0dewei2,0.39647263288497925,0.6416007818949984
cjyzlw7f9faqr070129au64sq,0.39647263288497925,0.6416007818949984
cjyzjzssvd8pq0838f4nolj5l,0.39647263288497925,0.6416007818949984
cju2qozsk20cq0855ugrg3cri,0.39647263288497925,0.6416007818949984
cju5eftctcdbj08712gdp989f,0.3570590019226074,0.648044925271196
cju2r6mt2om21099352pny5gw,0.3570590019226074,0.648044925271196
cju6vvb8svhed0801jjcquh5e,0.3570590019226074,0.648044925271196
cju5k7r0yf98c09878csbxb4d,0.3570590019226074,0.648044925271196
cju45ofd9ne1j0801ri8dup7t,0.3570590019226074,0.648044925271196
cju2zwg05a0oy0801yr73ig7g,0.3570590019226074,0.648044925271196
cju33yemn2qb20988wfjxximx,0.3570590019226074,0.648044925271196
cju893jmdompz0817xn3g1w4h,0.3570590019226074,0.648044925271196
cju43mkj9m8wb0871qiadahub,0.3570590019226074,0.648044925271196
cju2zo0fwzv580988qlijd2xa,0.3570590019226074,0.648044925271196
cju5wqonpm0e60801z88ewmy1,0.3570590019226074,0.648044925271196
cju1fuoa4wmc50835qfd11sp9,0.3570590019226074,0.648044925271196
cju5uhrdwkmsu0817ervv91l8,0.3570590019226074,0.648044925271196
cju8adb60qbiu080188mxpf8d,0.3570590019226074,0.648044925271196
cju2wtwj87kys0855kx6mddzw,0.3570590019226074,0.648044925271196
cju330ofbc2l30801th5g3hw6,0.3570590019226074,0.648044925271196
cju7amjna1ly40871ugiokehb,0.19849765300750732,0.7964528669599354
