img_id,loss,iou
cju5es375cnzy0801nkq35ffs,0.4006361961364746,0.6990237867459445
cju3u1c8tfyqx08503iedc3mx,0.4006361961364746,0.6990237867459445
cju33belnbyhm0878yxl42233,0.4006361961364746,0.6990237867459445
cju8bpctzrqkr0850zeldv9kt,0.4006361961364746,0.6990237867459445
cju8at3s1qqqx0850hcq8nmnq,0.4006361961364746,0.6990237867459445
cju858eswlepn0871pzvdrhj1,0.4006361961364746,0.6990237867459445
cju8b542nr81x0871uxnkm9ih,0.4006361961364746,0.6990237867459445
cju17r8il13910799dr2wme2e,0.4006361961364746,0.6990237867459445
cju45rj7ln8980850a7821fov,0.4006361961364746,0.6990237867459445
cju5u8gz4kj5b07552e2wpkwp,0.4006361961364746,0.6990237867459445
cju310f6val1v0855xo8tc3gu,0.4006361961364746,0.6990237867459445
cju2hgsptlfam0835o3b59h1o,0.4006361961364746,0.6990237867459445
cju0qkwl35piu0993l0dewei2,0.4006361961364746,0.6990237867459445
cjyzlw7f9faqr070129au64sq,0.4006361961364746,0.6990237867459445
cjyzjzssvd8pq0838f4nolj5l,0.4006361961364746,0.6990237867459445
cju2qozsk20cq0855ugrg3cri,0.4006361961364746,0.6990237867459445
cju5eftctcdbj08712gdp989f,0.42325273156166077,0.5943698018364812
cju2r6mt2om21099352pny5gw,0.42325273156166077,0.5943698018364812
cju6vvb8svhed0801jjcquh5e,0.42325273156166077,0.5943698018364812
cju5k7r0yf98c09878csbxb4d,0.42325273156166077,0.5943698018364812
cju45ofd9ne1j0801ri8dup7t,0.42325273156166077,0.5943698018364812
cju2zwg05a0oy0801yr73ig7g,0.42325273156166077,0.5943698018364812
cju33yemn2qb20988wfjxximx,0.42325273156166077,0.5943698018364812
cju893jmdompz0817xn3g1w4h,0.42325273156166077,0.5943698018364812
cju43mkj9m8wb0871qiadahub,0.42325273156166077,0.5943698018364812
cju2zo0fwzv580988qlijd2xa,0.42325273156166077,0.5943698018364812
cju5wqonpm0e60801z88ewmy1,0.42325273156166077,0.5943698018364812
cju1fuoa4wmc50835qfd11sp9,0.42325273156166077,0.5943698018364812
cju5uhrdwkmsu0817ervv91l8,0.42325273156166077,0.5943698018364812
cju8adb60qbiu080188mxpf8d,0.42325273156166077,0.5943698018364812
cju2wtwj87kys0855kx6mddzw,0.42325273156166077,0.5943698018364812
cju330ofbc2l30801th5g3hw6,0.42325273156166077,0.5943698018364812
cju7amjna1ly40871ugiokehb,0.26450785994529724,0.7467039914454109
cju357rxxdaz30878y2esjpjt,0.26450785994529724,0.7467039914454109
cju14hjh2ob2o0835ouz3r5aa,0.26450785994529724,0.7467039914454109
cju1cnnziug1l0835yh4ropyg,0.26450785994529724,0.7467039914454109
cju77re6fz5bb0817vp9redjg,0.26450785994529724,0.7467039914454109
