img_id,loss,iou
cju5es375cnzy0801nkq35ffs,0.3250153064727783,0.789727728670637
cju3u1c8tfyqx08503iedc3mx,0.3250153064727783,0.789727728670637
cju33belnbyhm0878yxl42233,0.3250153064727783,0.789727728670637
cju8bpctzrqkr0850zeldv9kt,0.3250153064727783,0.789727728670637
cju8at3s1qqqx0850hcq8nmnq,0.3250153064727783,0.789727728670637
cju858eswlepn0871pzvdrhj1,0.3250153064727783,0.789727728670637
cju8b542nr81x0871uxnkm9ih,0.3250153064727783,0.789727728670637
cju17r8il13910799dr2wme2e,0.3250153064727783,0.789727728670637
cju45rj7ln8980850a7821fov,0.3250153064727783,0.789727728670637
cju5u8gz4kj5b07552e2wpkwp,0.3250153064727783,0.789727728670637
cju310f6val1v0855xo8tc3gu,0.3250153064727783,0.789727728670637
cju2hgsptlfam0835o3b59h1o,0.3250153064727783,0.789727728670637
cju0qkwl35piu0993l0dewei2,0.3250153064727783,0.789727728670637
cjyzlw7f9faqr070129au64sq,0.3250153064727783,0.789727728670637
cjyzjzssvd8pq0838f4nolj5l,0.3250153064727783,0.789727728670637
cju2qozsk20cq0855ugrg3cri,0.3250153064727783,0.789727728670637
cju5eftctcdbj08712gdp989f,0.32705339789390564,0.700054187111811
cju2r6mt2om21099352pny5gw,0.32705339789390564,0.700054187111811
cju6vvb8svhed0801jjcquh5e,0.32705339789390564,0.700054187111811
cju5k7r0yf98c09878csbxb4d,0.32705339789390564,0.700054187111811
cju45ofd9ne1j0801ri8dup7t,0.32705339789390564,0.700054187111811
cju2zwg05a0oy0801yr73ig7g,0.32705339789390564,0.700054187111811
cju33yemn2qb20988wfjxximx,0.32705339789390564,0.700054187111811
cju893jmdompz0817xn3g1w4h,0.32705339789390564,0.700054187111811
cju43mkj9m8wb0871qiadahub,0.32705339789390564,0.700054187111811
cju2zo0fwzv580988qlijd2xa,0.32705339789390564,0.700054187111811
cju5wqonpm0e60801z88ewmy1,0.32705339789390564,0.700054187111811
cju1fuoa4wmc50835qfd11sp9,0.32705339789390564,0.700054187111811
cju5uhrdwkmsu0817ervv91l8,0.32705339789390564,0.700054187111811
cju8adb60qbiu080188mxpf8d,0.32705339789390564,0.700054187111811
cju2wtwj87kys0855kx6mddzw,0.32705339789390564,0.700054187111811
cju330ofbc2l30801th5g3hw6,0.32705339789390564,0.700054187111811
cju7amjna1ly40871ugiokehb,0.19678902626037598,0.8108724404565729
cju357rxxdaz30878y2esjpjt,0.19678902626037598,0.8108724404565729
cju14hjh2ob2o0835ouz3r5aa,0.19678902626037598,0.8108724404565729
cju1cnnziug1l0835yh4ropyg,0.19678902626037598,0.8108724404565729
cju77re6fz5bb0817vp9redjg,0.19678902626037598,0.8108724404565729
cju3tx1qyg0c907552fglumhc,0.19678902626037598,0.8108724404565729
cju30qbm1ad3x0855znuhpz9u,0.19678902626037598,0.8108724404565729
cju30k2z40ds308353kdew70n,0.19678902626037598,0.8108724404565729
cju7dbppn28nx085097654msi,0.19678902626037598,0.8108724404565729
cju1c0qb4tzi308355wtsnp0y,0.19678902626037598,0.8108724404565729
cju32l161bi1v07990vm376in,0.19678902626037598,0.8108724404565729
cju1819curo000988pd5xcqme,0.19678902626037598,0.8108724404565729
cju8b0jr0r2oi0801jiquetd5,0.19678902626037598,0.8108724404565729
cju7bduyq1rjf08719giru9ho,0.19678902626037598,0.8108724404565729
cju2qu37qobl50993aw7ghcfq,0.19678902626037598,0.8108724404565729
cju8c5223s8j80850b4kealt4,0.19678902626037598,0.8108724404565729
cju5wtdu4m0im0871mix0yvc0,0.15735946595668793,0.8222195619404887
cju8b5p40r2c60987ofa0mu03,0.15735946595668793,0.8222195619404887
cju5u4pywk81x0817vn9pe14z,0.15735946595668793,0.8222195619404887
cju5jz5fff8c50871hbe6108f,0.15735946595668793,0.8222195619404887
cju5ufn3skquf0818dhapnhba,0.15735946595668793,0.8222195619404887
cju88gx09o2vk0818610zody3,0.15735946595668793,0.8222195619404887
cju2rpa30t07b0835im0erql0,0.15735946595668793,0.8222195619404887
cju7azuu31mia0801pf9ib5ed,0.15735946595668793,0.8222195619404887
cju6wuojavt740818b5qcv3iw,0.15735946595668793,0.8222195619404887
cju8amfdtqi4x09871tygrgqe,0.15735946595668793,0.8222195619404887
cju5klveuff6w0871wbibgh3m,0.15735946595668793,0.8222195619404887
cju303j5r062k098835zxfds5,0.15735946595668793,0.8222195619404887
cju7da88w2eod0755wejzynvt,0.15735946595668793,0.8222195619404887
cju7b9vcs1luz0987ta60j1dy,0.15735946595668793,0.8222195619404887
cju2lyynuymli0855g7fxgbhe,0.15735946595668793,0.8222195619404887
cju84jdl9kv0i0871eog9b3i9,0.15735946595668793,0.8222195619404887
cju5xopi0md7q0871r1sjc1av,0.26669856905937195,0.6906236652105141
cju6ur9l9v9jq0755paud9uka,0.26669856905937195,0.6906236652105141
ck2bxiswtxuw80838qkisqjwz,0.26669856905937195,0.6906236652105141
cju83k8fyjsxr0817d6nxs6r4,0.26669856905937195,0.6906236652105141
cju5fydrud94708507vo6oy21,0.26669856905937195,0.6906236652105141
cju6ywm40wdbo0987pbftsvtg,0.26669856905937195,0.6906236652105141
cju857ad0l88m0817qx4cwxnf,0.26669856905937195,0.6906236652105141
cju7bfx651qr80801cs7epotb,0.26669856905937195,0.6906236652105141
cju34xspwzenf0993cyzajv9n,0.26669856905937195,0.6906236652105141
cju18kevfrojc0835bn90f1in,0.26669856905937195,0.6906236652105141
cju3381d8bz3h07991xtl7ra0,0.26669856905937195,0.6906236652105141
cju2qqn5ys4uo0988ewrt2ip2,0.26669856905937195,0.6906236652105141
cju5g163vd6mt0817uccuga6u,0.26669856905937195,0.6906236652105141
cju7ae7bq1f820987toc8si1d,0.26669856905937195,0.6906236652105141
cju77u1sjz77b0817ft44r3fk,0.26669856905937195,0.6906236652105141
cju41r6v2lcww0871ps8k8pf5,0.26669856905937195,0.6906236652105141
cju7d1tvt25bu08019dvw3uff,0.2756215035915375,0.7709055681363932
cju1dnz61vfp40988e78bkjga,0.2756215035915375,0.7709055681363932
cju5hyi9yegob0755ho3do8en,0.2756215035915375,0.7709055681363932
cju7d7aut2a2p0818z4uxc6cd,0.2756215035915375,0.7709055681363932
cju15ptjtppz40988odsm9azx,0.2756215035915375,0.7709055681363932
cju6vrs1ov8cr098788h8gs6j,0.2756215035915375,0.7709055681363932
