img_id,loss,iou
cju5es375cnzy0801nkq35ffs,0.34229540824890137,0.721702721692625
cju3u1c8tfyqx08503iedc3mx,0.34229540824890137,0.721702721692625
cju33belnbyhm0878yxl42233,0.34229540824890137,0.721702721692625
cju8bpctzrqkr0850zeldv9kt,0.34229540824890137,0.721702721692625
cju8at3s1qqqx0850hcq8nmnq,0.34229540824890137,0.721702721692625
cju858eswlepn0871pzvdrhj1,0.34229540824890137,0.721702721692625
cju8b542nr81x0871uxnkm9ih,0.34229540824890137,0.721702721692625
cju17r8il13910799dr2wme2e,0.34229540824890137,0.721702721692625
cju45rj7ln8980850a7821fov,0.34229540824890137,0.721702721692625
cju5u8gz4kj5b07552e2wpkwp,0.34229540824890137,0.721702721692625
cju310f6val1v0855xo8tc3gu,0.34229540824890137,0.721702721692625
cju2hgsptlfam0835o3b59h1o,0.34229540824890137,0.721702721692625
cju0qkwl35piu0993l0dewei2,0.34229540824890137,0.721702721692625
cjyzlw7f9faqr070129au64sq,0.34229540824890137,0.721702721692625
cjyzjzssvd8pq0838f4nolj5l,0.34229540824890137,0.721702721692625
cju2qozsk20cq0855ugrg3cri,0.34229540824890137,0.721702721692625
cju5eftctcdbj08712gdp989f,0.4409061074256897,0.5885775402829615
cju2r6mt2om21099352pny5gw,0.4409061074256897,0.5885775402829615
cju6vvb8svhed0801jjcquh5e,0.4409061074256897,0.5885775402829615
cju5k7r0yf98c09878csbxb4d,0.4409061074256897,0.5885775402829615
cju45ofd9ne1j0801ri8dup7t,0.4409061074256897,0.5885775402829615
cju2zwg05a0oy0801yr73ig7g,0.4409061074256897,0.5885775402829615
cju33yemn2qb20988wfjxximx,0.4409061074256897,0.5885775402829615
cju893jmdompz0817xn3g1w4h,0.4409061074256897,0.5885775402829615
cju43mkj9m8wb0871qiadahub,0.4409061074256897,0.5885775402829615
cju2zo0fwzv580988qlijd2xa,0.4409061074256897,0.5885775402829615
cju5wqonpm0e60801z88ewmy1,0.4409061074256897,0.5885775402829615
cju1fuoa4wmc50835qfd11sp9,0.4409061074256897,0.5885775402829615
cju5uhrdwkmsu0817ervv91l8,0.4409061074256897,0.5885775402829615
cju8adb60qbiu080188mxpf8d,0.4409061074256897,0.5885775402829615
cju2wtwj87kys0855kx6mddzw,0.4409061074256897,0.5885775402829615
cju330ofbc2l30801th5g3hw6,0.4409061074256897,0.5885775402829615
cju7amjna1ly40871ugiokehb,0.17908550798892975,0.8389691715611902
cju357rxxdaz30878y2esjpjt,0.17908550798892975,0.8389691715611902
cju14hjh2ob2o0835ouz3r5aa,0.17908550798892975,0.8389691715611902
cju1cnnziug1l0835yh4ropyg,0.17908550798892975,0.8389691715611902
