img_id,loss,iou
30,0.15794147551059723,0.831084686461556
405,0.15794147551059723,0.831084686461556
386,0.15794147551059723,0.831084686461556
439,0.15794147551059723,0.831084686461556
225,0.15794147551059723,0.831084686461556
137,0.15794147551059723,0.831084686461556
396,0.15794147551059723,0.831084686461556
162,0.15794147551059723,0.831084686461556
379,0.15794147551059723,0.831084686461556
113,0.15794147551059723,0.831084686461556
462,0.15794147551059723,0.831084686461556
529,0.15794147551059723,0.831084686461556
89,0.15794147551059723,0.831084686461556
530,0.15794147551059723,0.831084686461556
411,0.15794147551059723,0.831084686461556
288,0.15794147551059723,0.831084686461556
208,0.21776145696640015,0.7653958945810388
384,0.21776145696640015,0.7653958945810388
224,0.21776145696640015,0.7653958945810388
397,0.21776145696640015,0.7653958945810388
317,0.21776145696640015,0.7653958945810388
592,0.21776145696640015,0.7653958945810388
565,0.21776145696640015,0.7653958945810388
119,0.21776145696640015,0.7653958945810388
255,0.21776145696640015,0.7653958945810388
296,0.21776145696640015,0.7653958945810388
206,0.21776145696640015,0.7653958945810388
339,0.21776145696640015,0.7653958945810388
127,0.21776145696640015,0.7653958945810388
608,0.21776145696640015,0.7653958945810388
270,0.21776145696640015,0.7653958945810388
458,0.21776145696640015,0.7653958945810388
429,0.3626667857170105,0.5799516437430885
228,0.3626667857170105,0.5799516437430885
573,0.3626667857170105,0.5799516437430885
467,0.3626667857170105,0.5799516437430885
6,0.3626667857170105,0.5799516437430885
25,0.3626667857170105,0.5799516437430885
547,0.3626667857170105,0.5799516437430885
354,0.3626667857170105,0.5799516437430885
525,0.3626667857170105,0.5799516437430885
412,0.3626667857170105,0.5799516437430885
283,0.3626667857170105,0.5799516437430885
512,0.3626667857170105,0.5799516437430885
326,0.3626667857170105,0.5799516437430885
252,0.3626667857170105,0.5799516437430885
559,0.3626667857170105,0.5799516437430885
151,0.3626667857170105,0.5799516437430885
514,0.1404077410697937,0.8718641018428799
363,0.1404077410697937,0.8718641018428799
121,0.1404077410697937,0.8718641018428799
394,0.1404077410697937,0.8718641018428799
63,0.1404077410697937,0.8718641018428799
345,0.1404077410697937,0.8718641018428799
364,0.1404077410697937,0.8718641018428799
374,0.1404077410697937,0.8718641018428799
485,0.1404077410697937,0.8718641018428799
197,0.1404077410697937,0.8718641018428799
297,0.1404077410697937,0.8718641018428799
509,0.1404077410697937,0.8718641018428799
222,0.1404077410697937,0.8718641018428799
603,0.1404077410697937,0.8718641018428799
