img_id,loss,iou
30,0.11516144871711731,0.8807324841713914
405,0.11516144871711731,0.8807324841713914
386,0.11516144871711731,0.8807324841713914
439,0.11516144871711731,0.8807324841713914
225,0.11516144871711731,0.8807324841713914
137,0.11516144871711731,0.8807324841713914
396,0.11516144871711731,0.8807324841713914
162,0.11516144871711731,0.8807324841713914
379,0.11516144871711731,0.8807324841713914
113,0.11516144871711731,0.8807324841713914
462,0.11516144871711731,0.8807324841713914
529,0.11516144871711731,0.8807324841713914
89,0.11516144871711731,0.8807324841713914
530,0.11516144871711731,0.8807324841713914
411,0.11516144871711731,0.8807324841713914
288,0.11516144871711731,0.8807324841713914
208,0.1611124873161316,0.8297376482689188
384,0.1611124873161316,0.8297376482689188
224,0.1611124873161316,0.8297376482689188
397,0.1611124873161316,0.8297376482689188
317,0.1611124873161316,0.8297376482689188
592,0.1611124873161316,0.8297376482689188
565,0.1611124873161316,0.8297376482689188
119,0.1611124873161316,0.8297376482689188
255,0.1611124873161316,0.8297376482689188
296,0.1611124873161316,0.8297376482689188
206,0.1611124873161316,0.8297376482689188
339,0.1611124873161316,0.8297376482689188
127,0.1611124873161316,0.8297376482689188
608,0.1611124873161316,0.8297376482689188
270,0.1611124873161316,0.8297376482689188
458,0.1611124873161316,0.8297376482689188
429,0.3023329973220825,0.5802265968857354
228,0.3023329973220825,0.5802265968857354
573,0.3023329973220825,0.5802265968857354
467,0.3023329973220825,0.5802265968857354
6,0.3023329973220825,0.5802265968857354
25,0.3023329973220825,0.5802265968857354
547,0.3023329973220825,0.5802265968857354
354,0.3023329973220825,0.5802265968857354
525,0.3023329973220825,0.5802265968857354
412,0.3023329973220825,0.5802265968857354
283,0.3023329973220825,0.5802265968857354
512,0.3023329973220825,0.5802265968857354
326,0.3023329973220825,0.5802265968857354
252,0.3023329973220825,0.5802265968857354
559,0.3023329973220825,0.5802265968857354
151,0.3023329973220825,0.5802265968857354
514,0.1377478688955307,0.8505114950494869
363,0.1377478688955307,0.8505114950494869
121,0.1377478688955307,0.8505114950494869
394,0.1377478688955307,0.8505114950494869
63,0.1377478688955307,0.8505114950494869
345,0.1377478688955307,0.8505114950494869
364,0.1377478688955307,0.8505114950494869
374,0.1377478688955307,0.8505114950494869
485,0.1377478688955307,0.8505114950494869
197,0.1377478688955307,0.8505114950494869
297,0.1377478688955307,0.8505114950494869
509,0.1377478688955307,0.8505114950494869
222,0.1377478688955307,0.8505114950494869
603,0.1377478688955307,0.8505114950494869
