img_id,loss,iou
30,0.15117281675338745,0.8600975150518264
405,0.15117281675338745,0.8600975150518264
386,0.15117281675338745,0.8600975150518264
439,0.15117281675338745,0.8600975150518264
225,0.15117281675338745,0.8600975150518264
137,0.15117281675338745,0.8600975150518264
396,0.15117281675338745,0.8600975150518264
162,0.15117281675338745,0.8600975150518264
379,0.15117281675338745,0.8600975150518264
113,0.15117281675338745,0.8600975150518264
462,0.15117281675338745,0.8600975150518264
529,0.15117281675338745,0.8600975150518264
89,0.15117281675338745,0.8600975150518264
530,0.15117281675338745,0.8600975150518264
411,0.15117281675338745,0.8600975150518264
288,0.15117281675338745,0.8600975150518264
208,0.19945815205574036,0.7832633280883597
384,0.19945815205574036,0.7832633280883597
224,0.19945815205574036,0.7832633280883597
397,0.19945815205574036,0.7832633280883597
317,0.19945815205574036,0.7832633280883597
592,0.19945815205574036,0.7832633280883597
565,0.19945815205574036,0.7832633280883597
119,0.19945815205574036,0.7832633280883597
255,0.19945815205574036,0.7832633280883597
296,0.19945815205574036,0.7832633280883597
206,0.19945815205574036,0.7832633280883597
339,0.19945815205574036,0.7832633280883597
127,0.19945815205574036,0.7832633280883597
608,0.19945815205574036,0.7832633280883597
270,0.19945815205574036,0.7832633280883597
458,0.19945815205574036,0.7832633280883597
429,0.2962014079093933,0.5954793975226834
228,0.2962014079093933,0.5954793975226834
573,0.2962014079093933,0.5954793975226834
467,0.2962014079093933,0.5954793975226834
6,0.2962014079093933,0.5954793975226834
25,0.2962014079093933,0.5954793975226834
547,0.2962014079093933,0.5954793975226834
354,0.2962014079093933,0.5954793975226834
525,0.2962014079093933,0.5954793975226834
412,0.2962014079093933,0.5954793975226834
283,0.2962014079093933,0.5954793975226834
512,0.2962014079093933,0.5954793975226834
326,0.2962014079093933,0.5954793975226834
252,0.2962014079093933,0.5954793975226834
559,0.2962014079093933,0.5954793975226834
151,0.2962014079093933,0.5954793975226834
514,0.1565062254667282,0.8424774725191314
363,0.1565062254667282,0.8424774725191314
121,0.1565062254667282,0.8424774725191314
394,0.1565062254667282,0.8424774725191314
63,0.1565062254667282,0.8424774725191314
345,0.1565062254667282,0.8424774725191314
364,0.1565062254667282,0.8424774725191314
374,0.1565062254667282,0.8424774725191314
485,0.1565062254667282,0.8424774725191314
197,0.1565062254667282,0.8424774725191314
297,0.1565062254667282,0.8424774725191314
509,0.1565062254667282,0.8424774725191314
222,0.1565062254667282,0.8424774725191314
603,0.1565062254667282,0.8424774725191314
