img_id,loss,iou
30,0.1502983272075653,0.8664285715345805
405,0.1502983272075653,0.8664285715345805
386,0.1502983272075653,0.8664285715345805
439,0.1502983272075653,0.8664285715345805
225,0.1502983272075653,0.8664285715345805
137,0.1502983272075653,0.8664285715345805
396,0.1502983272075653,0.8664285715345805
162,0.1502983272075653,0.8664285715345805
379,0.1502983272075653,0.8664285715345805
113,0.1502983272075653,0.8664285715345805
462,0.1502983272075653,0.8664285715345805
529,0.1502983272075653,0.8664285715345805
89,0.1502983272075653,0.8664285715345805
530,0.1502983272075653,0.8664285715345805
411,0.1502983272075653,0.8664285715345805
288,0.1502983272075653,0.8664285715345805
208,0.17713767290115356,0.808096050512993
384,0.17713767290115356,0.808096050512993
224,0.17713767290115356,0.808096050512993
397,0.17713767290115356,0.808096050512993
317,0.17713767290115356,0.808096050512993
592,0.17713767290115356,0.808096050512993
565,0.17713767290115356,0.808096050512993
119,0.17713767290115356,0.808096050512993
255,0.17713767290115356,0.808096050512993
296,0.17713767290115356,0.808096050512993
206,0.17713767290115356,0.808096050512993
339,0.17713767290115356,0.808096050512993
127,0.17713767290115356,0.808096050512993
608,0.17713767290115356,0.808096050512993
270,0.17713767290115356,0.808096050512993
458,0.17713767290115356,0.808096050512993
429,0.26208436489105225,0.6412595448062305
228,0.26208436489105225,0.6412595448062305
573,0.26208436489105225,0.6412595448062305
467,0.26208436489105225,0.6412595448062305
6,0.26208436489105225,0.6412595448062305
25,0.26208436489105225,0.6412595448062305
547,0.26208436489105225,0.6412595448062305
354,0.26208436489105225,0.6412595448062305
525,0.26208436489105225,0.6412595448062305
412,0.26208436489105225,0.6412595448062305
283,0.26208436489105225,0.6412595448062305
512,0.26208436489105225,0.6412595448062305
326,0.26208436489105225,0.6412595448062305
252,0.26208436489105225,0.6412595448062305
559,0.26208436489105225,0.6412595448062305
151,0.26208436489105225,0.6412595448062305
514,0.15134039521217346,0.8308972342805293
363,0.15134039521217346,0.8308972342805293
121,0.15134039521217346,0.8308972342805293
394,0.15134039521217346,0.8308972342805293
63,0.15134039521217346,0.8308972342805293
345,0.15134039521217346,0.8308972342805293
364,0.15134039521217346,0.8308972342805293
374,0.15134039521217346,0.8308972342805293
485,0.15134039521217346,0.8308972342805293
197,0.15134039521217346,0.8308972342805293
297,0.15134039521217346,0.8308972342805293
509,0.15134039521217346,0.8308972342805293
222,0.15134039521217346,0.8308972342805293
603,0.15134039521217346,0.8308972342805293
