img_id,loss,iou
30,0.14353324472904205,0.8690312677797275
405,0.14353324472904205,0.8690312677797275
386,0.14353324472904205,0.8690312677797275
439,0.14353324472904205,0.8690312677797275
225,0.14353324472904205,0.8690312677797275
137,0.14353324472904205,0.8690312677797275
396,0.14353324472904205,0.8690312677797275
162,0.14353324472904205,0.8690312677797275
379,0.14353324472904205,0.8690312677797275
113,0.14353324472904205,0.8690312677797275
462,0.14353324472904205,0.8690312677797275
529,0.14353324472904205,0.8690312677797275
89,0.14353324472904205,0.8690312677797275
530,0.14353324472904205,0.8690312677797275
411,0.14353324472904205,0.8690312677797275
288,0.14353324472904205,0.8690312677797275
208,0.20668378472328186,0.7832012056717544
384,0.20668378472328186,0.7832012056717544
224,0.20668378472328186,0.7832012056717544
397,0.20668378472328186,0.7832012056717544
317,0.20668378472328186,0.7832012056717544
592,0.20668378472328186,0.7832012056717544
565,0.20668378472328186,0.7832012056717544
119,0.20668378472328186,0.7832012056717544
255,0.20668378472328186,0.7832012056717544
296,0.20668378472328186,0.7832012056717544
206,0.20668378472328186,0.7832012056717544
339,0.20668378472328186,0.7832012056717544
127,0.20668378472328186,0.7832012056717544
608,0.20668378472328186,0.7832012056717544
270,0.20668378472328186,0.7832012056717544
458,0.20668378472328186,0.7832012056717544
429,0.31795600056648254,0.5976522973772838
228,0.31795600056648254,0.5976522973772838
573,0.31795600056648254,0.5976522973772838
467,0.31795600056648254,0.5976522973772838
6,0.31795600056648254,0.5976522973772838
25,0.31795600056648254,0.5976522973772838
547,0.31795600056648254,0.5976522973772838
354,0.31795600056648254,0.5976522973772838
525,0.31795600056648254,0.5976522973772838
412,0.31795600056648254,0.5976522973772838
283,0.31795600056648254,0.5976522973772838
512,0.31795600056648254,0.5976522973772838
326,0.31795600056648254,0.5976522973772838
252,0.31795600056648254,0.5976522973772838
559,0.31795600056648254,0.5976522973772838
151,0.31795600056648254,0.5976522973772838
514,0.20872001349925995,0.8083138424321562
363,0.20872001349925995,0.8083138424321562
121,0.20872001349925995,0.8083138424321562
394,0.20872001349925995,0.8083138424321562
63,0.20872001349925995,0.8083138424321562
345,0.20872001349925995,0.8083138424321562
364,0.20872001349925995,0.8083138424321562
374,0.20872001349925995,0.8083138424321562
485,0.20872001349925995,0.8083138424321562
197,0.20872001349925995,0.8083138424321562
297,0.20872001349925995,0.8083138424321562
509,0.20872001349925995,0.8083138424321562
222,0.20872001349925995,0.8083138424321562
603,0.20872001349925995,0.8083138424321562
