img_id,loss,iou
30,0.15530751645565033,0.8438226632740484
405,0.15530751645565033,0.8438226632740484
386,0.15530751645565033,0.8438226632740484
439,0.15530751645565033,0.8438226632740484
225,0.15530751645565033,0.8438226632740484
137,0.15530751645565033,0.8438226632740484
396,0.15530751645565033,0.8438226632740484
162,0.15530751645565033,0.8438226632740484
379,0.15530751645565033,0.8438226632740484
113,0.15530751645565033,0.8438226632740484
462,0.15530751645565033,0.8438226632740484
529,0.15530751645565033,0.8438226632740484
89,0.15530751645565033,0.8438226632740484
530,0.15530751645565033,0.8438226632740484
411,0.15530751645565033,0.8438226632740484
288,0.15530751645565033,0.8438226632740484
208,0.19005891680717468,0.7946737684456233
384,0.19005891680717468,0.7946737684456233
224,0.19005891680717468,0.7946737684456233
397,0.19005891680717468,0.7946737684456233
317,0.19005891680717468,0.7946737684456233
592,0.19005891680717468,0.7946737684456233
565,0.19005891680717468,0.7946737684456233
119,0.19005891680717468,0.7946737684456233
255,0.19005891680717468,0.7946737684456233
296,0.19005891680717468,0.7946737684456233
206,0.19005891680717468,0.7946737684456233
339,0.19005891680717468,0.7946737684456233
127,0.19005891680717468,0.7946737684456233
608,0.19005891680717468,0.7946737684456233
270,0.19005891680717468,0.7946737684456233
458,0.19005891680717468,0.7946737684456233
429,0.35481029748916626,0.5475504325540803
228,0.35481029748916626,0.5475504325540803
573,0.35481029748916626,0.5475504325540803
467,0.35481029748916626,0.5475504325540803
6,0.35481029748916626,0.5475504325540803
25,0.35481029748916626,0.5475504325540803
547,0.35481029748916626,0.5475504325540803
354,0.35481029748916626,0.5475504325540803
525,0.35481029748916626,0.5475504325540803
412,0.35481029748916626,0.5475504325540803
283,0.35481029748916626,0.5475504325540803
512,0.35481029748916626,0.5475504325540803
326,0.35481029748916626,0.5475504325540803
252,0.35481029748916626,0.5475504325540803
559,0.35481029748916626,0.5475504325540803
151,0.35481029748916626,0.5475504325540803
514,0.1747646927833557,0.8628987130801358
363,0.1747646927833557,0.8628987130801358
121,0.1747646927833557,0.8628987130801358
394,0.1747646927833557,0.8628987130801358
63,0.1747646927833557,0.8628987130801358
345,0.1747646927833557,0.8628987130801358
364,0.1747646927833557,0.8628987130801358
374,0.1747646927833557,0.8628987130801358
485,0.1747646927833557,0.8628987130801358
197,0.1747646927833557,0.8628987130801358
297,0.1747646927833557,0.8628987130801358
509,0.1747646927833557,0.8628987130801358
222,0.1747646927833557,0.8628987130801358
603,0.1747646927833557,0.8628987130801358
