img_id,loss,iou
30,0.13194411993026733,0.8687928947365419
405,0.13194411993026733,0.8687928947365419
386,0.13194411993026733,0.8687928947365419
439,0.13194411993026733,0.8687928947365419
225,0.13194411993026733,0.8687928947365419
137,0.13194411993026733,0.8687928947365419
396,0.13194411993026733,0.8687928947365419
162,0.13194411993026733,0.8687928947365419
379,0.13194411993026733,0.8687928947365419
113,0.13194411993026733,0.8687928947365419
462,0.13194411993026733,0.8687928947365419
529,0.13194411993026733,0.8687928947365419
89,0.13194411993026733,0.8687928947365419
530,0.13194411993026733,0.8687928947365419
411,0.13194411993026733,0.8687928947365419
288,0.13194411993026733,0.8687928947365419
208,0.1953541785478592,0.7892473119695919
384,0.1953541785478592,0.7892473119695919
224,0.1953541785478592,0.7892473119695919
397,0.1953541785478592,0.7892473119695919
317,0.1953541785478592,0.7892473119695919
592,0.1953541785478592,0.7892473119695919
565,0.1953541785478592,0.7892473119695919
119,0.1953541785478592,0.7892473119695919
255,0.1953541785478592,0.7892473119695919
296,0.1953541785478592,0.7892473119695919
206,0.1953541785478592,0.7892473119695919
339,0.1953541785478592,0.7892473119695919
127,0.1953541785478592,0.7892473119695919
608,0.1953541785478592,0.7892473119695919
270,0.1953541785478592,0.7892473119695919
458,0.1953541785478592,0.7892473119695919
429,0.30175864696502686,0.6410994766746732
228,0.30175864696502686,0.6410994766746732
573,0.30175864696502686,0.6410994766746732
467,0.30175864696502686,0.6410994766746732
6,0.30175864696502686,0.6410994766746732
25,0.30175864696502686,0.6410994766746732
547,0.30175864696502686,0.6410994766746732
354,0.30175864696502686,0.6410994766746732
525,0.30175864696502686,0.6410994766746732
412,0.30175864696502686,0.6410994766746732
283,0.30175864696502686,0.6410994766746732
512,0.30175864696502686,0.6410994766746732
326,0.30175864696502686,0.6410994766746732
252,0.30175864696502686,0.6410994766746732
559,0.30175864696502686,0.6410994766746732
151,0.30175864696502686,0.6410994766746732
514,0.12720386683940887,0.8604278688245878
363,0.12720386683940887,0.8604278688245878
121,0.12720386683940887,0.8604278688245878
394,0.12720386683940887,0.8604278688245878
63,0.12720386683940887,0.8604278688245878
345,0.12720386683940887,0.8604278688245878
364,0.12720386683940887,0.8604278688245878
374,0.12720386683940887,0.8604278688245878
485,0.12720386683940887,0.8604278688245878
197,0.12720386683940887,0.8604278688245878
297,0.12720386683940887,0.8604278688245878
509,0.12720386683940887,0.8604278688245878
222,0.12720386683940887,0.8604278688245878
603,0.12720386683940887,0.8604278688245878
