img_id,loss,iou
30,0.1141732707619667,0.8797063699741839
405,0.1141732707619667,0.8797063699741839
386,0.1141732707619667,0.8797063699741839
439,0.1141732707619667,0.8797063699741839
225,0.1141732707619667,0.8797063699741839
137,0.1141732707619667,0.8797063699741839
396,0.1141732707619667,0.8797063699741839
162,0.1141732707619667,0.8797063699741839
379,0.1141732707619667,0.8797063699741839
113,0.1141732707619667,0.8797063699741839
462,0.1141732707619667,0.8797063699741839
529,0.1141732707619667,0.8797063699741839
89,0.1141732707619667,0.8797063699741839
530,0.1141732707619667,0.8797063699741839
411,0.1141732707619667,0.8797063699741839
288,0.1141732707619667,0.8797063699741839
208,0.19858530163764954,0.7610413762628403
384,0.19858530163764954,0.7610413762628403
224,0.19858530163764954,0.7610413762628403
397,0.19858530163764954,0.7610413762628403
317,0.19858530163764954,0.7610413762628403
592,0.19858530163764954,0.7610413762628403
565,0.19858530163764954,0.7610413762628403
119,0.19858530163764954,0.7610413762628403
255,0.19858530163764954,0.7610413762628403
296,0.19858530163764954,0.7610413762628403
206,0.19858530163764954,0.7610413762628403
339,0.19858530163764954,0.7610413762628403
127,0.19858530163764954,0.7610413762628403
608,0.19858530163764954,0.7610413762628403
270,0.19858530163764954,0.7610413762628403
458,0.19858530163764954,0.7610413762628403
429,0.3597494065761566,0.5533146371780449
228,0.3597494065761566,0.5533146371780449
573,0.3597494065761566,0.5533146371780449
467,0.3597494065761566,0.5533146371780449
6,0.3597494065761566,0.5533146371780449
25,0.3597494065761566,0.5533146371780449
547,0.3597494065761566,0.5533146371780449
354,0.3597494065761566,0.5533146371780449
525,0.3597494065761566,0.5533146371780449
412,0.3597494065761566,0.5533146371780449
283,0.3597494065761566,0.5533146371780449
512,0.3597494065761566,0.5533146371780449
326,0.3597494065761566,0.5533146371780449
252,0.3597494065761566,0.5533146371780449
559,0.3597494065761566,0.5533146371780449
151,0.3597494065761566,0.5533146371780449
514,0.14283496141433716,0.8315436243495038
363,0.14283496141433716,0.8315436243495038
121,0.14283496141433716,0.8315436243495038
394,0.14283496141433716,0.8315436243495038
63,0.14283496141433716,0.8315436243495038
345,0.14283496141433716,0.8315436243495038
364,0.14283496141433716,0.8315436243495038
374,0.14283496141433716,0.8315436243495038
485,0.14283496141433716,0.8315436243495038
197,0.14283496141433716,0.8315436243495038
297,0.14283496141433716,0.8315436243495038
509,0.14283496141433716,0.8315436243495038
222,0.14283496141433716,0.8315436243495038
603,0.14283496141433716,0.8315436243495038
