img_id,loss,iou
30,0.13490433990955353,0.8940850579321451
405,0.13490433990955353,0.8940850579321451
386,0.13490433990955353,0.8940850579321451
439,0.13490433990955353,0.8940850579321451
225,0.13490433990955353,0.8940850579321451
137,0.13490433990955353,0.8940850579321451
396,0.13490433990955353,0.8940850579321451
162,0.13490433990955353,0.8940850579321451
379,0.13490433990955353,0.8940850579321451
113,0.13490433990955353,0.8940850579321451
462,0.13490433990955353,0.8940850579321451
529,0.13490433990955353,0.8940850579321451
89,0.13490433990955353,0.8940850579321451
530,0.13490433990955353,0.8940850579321451
411,0.13490433990955353,0.8940850579321451
288,0.13490433990955353,0.8940850579321451
208,0.22122125327587128,0.7517522621691396
384,0.22122125327587128,0.7517522621691396
224,0.22122125327587128,0.7517522621691396
397,0.22122125327587128,0.7517522621691396
317,0.22122125327587128,0.7517522621691396
592,0.22122125327587128,0.7517522621691396
565,0.22122125327587128,0.7517522621691396
119,0.22122125327587128,0.7517522621691396
255,0.22122125327587128,0.7517522621691396
296,0.22122125327587128,0.7517522621691396
206,0.22122125327587128,0.7517522621691396
339,0.22122125327587128,0.7517522621691396
127,0.22122125327587128,0.7517522621691396
608,0.22122125327587128,0.7517522621691396
270,0.22122125327587128,0.7517522621691396
458,0.22122125327587128,0.7517522621691396
429,0.3338651657104492,0.5836078282092567
228,0.3338651657104492,0.5836078282092567
573,0.3338651657104492,0.5836078282092567
467,0.3338651657104492,0.5836078282092567
6,0.3338651657104492,0.5836078282092567
25,0.3338651657104492,0.5836078282092567
547,0.3338651657104492,0.5836078282092567
354,0.3338651657104492,0.5836078282092567
525,0.3338651657104492,0.5836078282092567
412,0.3338651657104492,0.5836078282092567
283,0.3338651657104492,0.5836078282092567
512,0.3338651657104492,0.5836078282092567
326,0.3338651657104492,0.5836078282092567
252,0.3338651657104492,0.5836078282092567
559,0.3338651657104492,0.5836078282092567
151,0.3338651657104492,0.5836078282092567
514,0.10760020464658737,0.8801433196022385
363,0.10760020464658737,0.8801433196022385
121,0.10760020464658737,0.8801433196022385
394,0.10760020464658737,0.8801433196022385
63,0.10760020464658737,0.8801433196022385
345,0.10760020464658737,0.8801433196022385
364,0.10760020464658737,0.8801433196022385
374,0.10760020464658737,0.8801433196022385
485,0.10760020464658737,0.8801433196022385
197,0.10760020464658737,0.8801433196022385
297,0.10760020464658737,0.8801433196022385
509,0.10760020464658737,0.8801433196022385
222,0.10760020464658737,0.8801433196022385
603,0.10760020464658737,0.8801433196022385
