img_id,loss,iou
30,0.12893816828727722,0.8727779993042822
405,0.12893816828727722,0.8727779993042822
386,0.12893816828727722,0.8727779993042822
439,0.12893816828727722,0.8727779993042822
225,0.12893816828727722,0.8727779993042822
137,0.12893816828727722,0.8727779993042822
396,0.12893816828727722,0.8727779993042822
162,0.12893816828727722,0.8727779993042822
379,0.12893816828727722,0.8727779993042822
113,0.12893816828727722,0.8727779993042822
462,0.12893816828727722,0.8727779993042822
529,0.12893816828727722,0.8727779993042822
89,0.12893816828727722,0.8727779993042822
530,0.12893816828727722,0.8727779993042822
411,0.12893816828727722,0.8727779993042822
288,0.12893816828727722,0.8727779993042822
208,0.19387376308441162,0.777595040940227
384,0.19387376308441162,0.777595040940227
224,0.19387376308441162,0.777595040940227
397,0.19387376308441162,0.777595040940227
317,0.19387376308441162,0.777595040940227
592,0.19387376308441162,0.777595040940227
565,0.19387376308441162,0.777595040940227
119,0.19387376308441162,0.777595040940227
255,0.19387376308441162,0.777595040940227
296,0.19387376308441162,0.777595040940227
206,0.19387376308441162,0.777595040940227
339,0.19387376308441162,0.777595040940227
127,0.19387376308441162,0.777595040940227
608,0.19387376308441162,0.777595040940227
270,0.19387376308441162,0.777595040940227
458,0.19387376308441162,0.777595040940227
429,0.2914109230041504,0.671795846205803
228,0.2914109230041504,0.671795846205803
573,0.2914109230041504,0.671795846205803
467,0.2914109230041504,0.671795846205803
6,0.2914109230041504,0.671795846205803
25,0.2914109230041504,0.671795846205803
547,0.2914109230041504,0.671795846205803
354,0.2914109230041504,0.671795846205803
525,0.2914109230041504,0.671795846205803
412,0.2914109230041504,0.671795846205803
283,0.2914109230041504,0.671795846205803
512,0.2914109230041504,0.671795846205803
326,0.2914109230041504,0.671795846205803
252,0.2914109230041504,0.671795846205803
559,0.2914109230041504,0.671795846205803
151,0.2914109230041504,0.671795846205803
514,0.16450196504592896,0.8523015787037184
363,0.16450196504592896,0.8523015787037184
121,0.16450196504592896,0.8523015787037184
394,0.16450196504592896,0.8523015787037184
63,0.16450196504592896,0.8523015787037184
345,0.16450196504592896,0.8523015787037184
364,0.16450196504592896,0.8523015787037184
374,0.16450196504592896,0.8523015787037184
485,0.16450196504592896,0.8523015787037184
197,0.16450196504592896,0.8523015787037184
297,0.16450196504592896,0.8523015787037184
509,0.16450196504592896,0.8523015787037184
222,0.16450196504592896,0.8523015787037184
603,0.16450196504592896,0.8523015787037184
