img_id,loss,iou
30,0.13836470246315002,0.8641470889729338
405,0.13836470246315002,0.8641470889729338
386,0.13836470246315002,0.8641470889729338
439,0.13836470246315002,0.8641470889729338
225,0.13836470246315002,0.8641470889729338
137,0.13836470246315002,0.8641470889729338
396,0.13836470246315002,0.8641470889729338
162,0.13836470246315002,0.8641470889729338
379,0.13836470246315002,0.8641470889729338
113,0.13836470246315002,0.8641470889729338
462,0.13836470246315002,0.8641470889729338
529,0.13836470246315002,0.8641470889729338
89,0.13836470246315002,0.8641470889729338
530,0.13836470246315002,0.8641470889729338
411,0.13836470246315002,0.8641470889729338
288,0.13836470246315002,0.8641470889729338
208,0.17971229553222656,0.8047464240541311
384,0.17971229553222656,0.8047464240541311
224,0.17971229553222656,0.8047464240541311
397,0.17971229553222656,0.8047464240541311
317,0.17971229553222656,0.8047464240541311
592,0.17971229553222656,0.8047464240541311
565,0.17971229553222656,0.8047464240541311
119,0.17971229553222656,0.8047464240541311
255,0.17971229553222656,0.8047464240541311
296,0.17971229553222656,0.8047464240541311
206,0.17971229553222656,0.8047464240541311
339,0.17971229553222656,0.8047464240541311
127,0.17971229553222656,0.8047464240541311
608,0.17971229553222656,0.8047464240541311
270,0.17971229553222656,0.8047464240541311
458,0.17971229553222656,0.8047464240541311
429,0.31657710671424866,0.6100850549148936
228,0.31657710671424866,0.6100850549148936
573,0.31657710671424866,0.6100850549148936
467,0.31657710671424866,0.6100850549148936
6,0.31657710671424866,0.6100850549148936
25,0.31657710671424866,0.6100850549148936
547,0.31657710671424866,0.6100850549148936
354,0.31657710671424866,0.6100850549148936
525,0.31657710671424866,0.6100850549148936
412,0.31657710671424866,0.6100850549148936
283,0.31657710671424866,0.6100850549148936
512,0.31657710671424866,0.6100850549148936
326,0.31657710671424866,0.6100850549148936
252,0.31657710671424866,0.6100850549148936
559,0.31657710671424866,0.6100850549148936
151,0.31657710671424866,0.6100850549148936
514,0.13102205097675323,0.8577596002524885
363,0.13102205097675323,0.8577596002524885
121,0.13102205097675323,0.8577596002524885
394,0.13102205097675323,0.8577596002524885
63,0.13102205097675323,0.8577596002524885
345,0.13102205097675323,0.8577596002524885
364,0.13102205097675323,0.8577596002524885
374,0.13102205097675323,0.8577596002524885
485,0.13102205097675323,0.8577596002524885
197,0.13102205097675323,0.8577596002524885
297,0.13102205097675323,0.8577596002524885
509,0.13102205097675323,0.8577596002524885
222,0.13102205097675323,0.8577596002524885
603,0.13102205097675323,0.8577596002524885
