img_id,loss,iou
30,0.13277292251586914,0.876443878055888
405,0.13277292251586914,0.876443878055888
386,0.13277292251586914,0.876443878055888
439,0.13277292251586914,0.876443878055888
225,0.13277292251586914,0.876443878055888
137,0.13277292251586914,0.876443878055888
396,0.13277292251586914,0.876443878055888
162,0.13277292251586914,0.876443878055888
379,0.13277292251586914,0.876443878055888
113,0.13277292251586914,0.876443878055888
462,0.13277292251586914,0.876443878055888
529,0.13277292251586914,0.876443878055888
89,0.13277292251586914,0.876443878055888
530,0.13277292251586914,0.876443878055888
411,0.13277292251586914,0.876443878055888
288,0.13277292251586914,0.876443878055888
208,0.20117492973804474,0.7797456858831285
384,0.20117492973804474,0.7797456858831285
224,0.20117492973804474,0.7797456858831285
397,0.20117492973804474,0.7797456858831285
317,0.20117492973804474,0.7797456858831285
592,0.20117492973804474,0.7797456858831285
565,0.20117492973804474,0.7797456858831285
119,0.20117492973804474,0.7797456858831285
255,0.20117492973804474,0.7797456858831285
296,0.20117492973804474,0.7797456858831285
206,0.20117492973804474,0.7797456858831285
339,0.20117492973804474,0.7797456858831285
127,0.20117492973804474,0.7797456858831285
608,0.20117492973804474,0.7797456858831285
270,0.20117492973804474,0.7797456858831285
458,0.20117492973804474,0.7797456858831285
429,0.29342466592788696,0.6057272902170002
228,0.29342466592788696,0.6057272902170002
573,0.29342466592788696,0.6057272902170002
467,0.29342466592788696,0.6057272902170002
6,0.29342466592788696,0.6057272902170002
25,0.29342466592788696,0.6057272902170002
547,0.29342466592788696,0.6057272902170002
354,0.29342466592788696,0.6057272902170002
525,0.29342466592788696,0.6057272902170002
412,0.29342466592788696,0.6057272902170002
283,0.29342466592788696,0.6057272902170002
512,0.29342466592788696,0.6057272902170002
326,0.29342466592788696,0.6057272902170002
252,0.29342466592788696,0.6057272902170002
559,0.29342466592788696,0.6057272902170002
151,0.29342466592788696,0.6057272902170002
514,0.11644452065229416,0.8758431463635039
363,0.11644452065229416,0.8758431463635039
121,0.11644452065229416,0.8758431463635039
394,0.11644452065229416,0.8758431463635039
63,0.11644452065229416,0.8758431463635039
345,0.11644452065229416,0.8758431463635039
364,0.11644452065229416,0.8758431463635039
374,0.11644452065229416,0.8758431463635039
485,0.11644452065229416,0.8758431463635039
197,0.11644452065229416,0.8758431463635039
297,0.11644452065229416,0.8758431463635039
509,0.11644452065229416,0.8758431463635039
222,0.11644452065229416,0.8758431463635039
603,0.11644452065229416,0.8758431463635039
