img_id,loss,iou
30,0.13655833899974823,0.8733108109127166
405,0.13655833899974823,0.8733108109127166
386,0.13655833899974823,0.8733108109127166
439,0.13655833899974823,0.8733108109127166
225,0.13655833899974823,0.8733108109127166
137,0.13655833899974823,0.8733108109127166
396,0.13655833899974823,0.8733108109127166
162,0.13655833899974823,0.8733108109127166
379,0.13655833899974823,0.8733108109127166
113,0.13655833899974823,0.8733108109127166
462,0.13655833899974823,0.8733108109127166
529,0.13655833899974823,0.8733108109127166
89,0.13655833899974823,0.8733108109127166
530,0.13655833899974823,0.8733108109127166
411,0.13655833899974823,0.8733108109127166
288,0.13655833899974823,0.8733108109127166
208,0.21077419817447662,0.7918020827805252
384,0.21077419817447662,0.7918020827805252
224,0.21077419817447662,0.7918020827805252
397,0.21077419817447662,0.7918020827805252
317,0.21077419817447662,0.7918020827805252
592,0.21077419817447662,0.7918020827805252
565,0.21077419817447662,0.7918020827805252
119,0.21077419817447662,0.7918020827805252
255,0.21077419817447662,0.7918020827805252
296,0.21077419817447662,0.7918020827805252
206,0.21077419817447662,0.7918020827805252
339,0.21077419817447662,0.7918020827805252
127,0.21077419817447662,0.7918020827805252
608,0.21077419817447662,0.7918020827805252
270,0.21077419817447662,0.7918020827805252
458,0.21077419817447662,0.7918020827805252
429,0.28151804208755493,0.6023579852610143
228,0.28151804208755493,0.6023579852610143
573,0.28151804208755493,0.6023579852610143
467,0.28151804208755493,0.6023579852610143
6,0.28151804208755493,0.6023579852610143
25,0.28151804208755493,0.6023579852610143
547,0.28151804208755493,0.6023579852610143
354,0.28151804208755493,0.6023579852610143
525,0.28151804208755493,0.6023579852610143
412,0.28151804208755493,0.6023579852610143
283,0.28151804208755493,0.6023579852610143
512,0.28151804208755493,0.6023579852610143
326,0.28151804208755493,0.6023579852610143
252,0.28151804208755493,0.6023579852610143
559,0.28151804208755493,0.6023579852610143
151,0.28151804208755493,0.6023579852610143
514,0.17423881590366364,0.8333711693151292
363,0.17423881590366364,0.8333711693151292
121,0.17423881590366364,0.8333711693151292
394,0.17423881590366364,0.8333711693151292
63,0.17423881590366364,0.8333711693151292
345,0.17423881590366364,0.8333711693151292
364,0.17423881590366364,0.8333711693151292
374,0.17423881590366364,0.8333711693151292
485,0.17423881590366364,0.8333711693151292
197,0.17423881590366364,0.8333711693151292
297,0.17423881590366364,0.8333711693151292
509,0.17423881590366364,0.8333711693151292
222,0.17423881590366364,0.8333711693151292
603,0.17423881590366364,0.8333711693151292
