img_id,loss,iou
30,0.1290474832057953,0.8742447435154719
405,0.1290474832057953,0.8742447435154719
386,0.1290474832057953,0.8742447435154719
439,0.1290474832057953,0.8742447435154719
225,0.1290474832057953,0.8742447435154719
137,0.1290474832057953,0.8742447435154719
396,0.1290474832057953,0.8742447435154719
162,0.1290474832057953,0.8742447435154719
379,0.1290474832057953,0.8742447435154719
113,0.1290474832057953,0.8742447435154719
462,0.1290474832057953,0.8742447435154719
529,0.1290474832057953,0.8742447435154719
89,0.1290474832057953,0.8742447435154719
530,0.1290474832057953,0.8742447435154719
411,0.1290474832057953,0.8742447435154719
288,0.1290474832057953,0.8742447435154719
208,0.18600180745124817,0.7793411797098158
384,0.18600180745124817,0.7793411797098158
224,0.18600180745124817,0.7793411797098158
397,0.18600180745124817,0.7793411797098158
317,0.18600180745124817,0.7793411797098158
592,0.18600180745124817,0.7793411797098158
565,0.18600180745124817,0.7793411797098158
119,0.18600180745124817,0.7793411797098158
255,0.18600180745124817,0.7793411797098158
296,0.18600180745124817,0.7793411797098158
206,0.18600180745124817,0.7793411797098158
339,0.18600180745124817,0.7793411797098158
127,0.18600180745124817,0.7793411797098158
608,0.18600180745124817,0.7793411797098158
270,0.18600180745124817,0.7793411797098158
458,0.18600180745124817,0.7793411797098158
429,0.29503241181373596,0.5990073147864372
228,0.29503241181373596,0.5990073147864372
573,0.29503241181373596,0.5990073147864372
467,0.29503241181373596,0.5990073147864372
6,0.29503241181373596,0.5990073147864372
25,0.29503241181373596,0.5990073147864372
547,0.29503241181373596,0.5990073147864372
354,0.29503241181373596,0.5990073147864372
525,0.29503241181373596,0.5990073147864372
412,0.29503241181373596,0.5990073147864372
283,0.29503241181373596,0.5990073147864372
512,0.29503241181373596,0.5990073147864372
326,0.29503241181373596,0.5990073147864372
252,0.29503241181373596,0.5990073147864372
559,0.29503241181373596,0.5990073147864372
151,0.29503241181373596,0.5990073147864372
514,0.16701862215995789,0.8222645315015517
363,0.16701862215995789,0.8222645315015517
121,0.16701862215995789,0.8222645315015517
394,0.16701862215995789,0.8222645315015517
63,0.16701862215995789,0.8222645315015517
345,0.16701862215995789,0.8222645315015517
364,0.16701862215995789,0.8222645315015517
374,0.16701862215995789,0.8222645315015517
485,0.16701862215995789,0.8222645315015517
197,0.16701862215995789,0.8222645315015517
297,0.16701862215995789,0.8222645315015517
509,0.16701862215995789,0.8222645315015517
222,0.16701862215995789,0.8222645315015517
603,0.16701862215995789,0.8222645315015517
