img_id,loss,iou
dusseldorf_000033_000019_leftImg8bit,0.8642131686210632,0.07205671588982367
frankfurt_000001_052120_leftImg8bit,0.8642131686210632,0.07205671588982367
munster_000134_000019_leftImg8bit,0.8642131686210632,0.07205671588982367
strasbourg_000001_000778_leftImg8bit,0.8642131686210632,0.07205671588982367
stuttgart_000060_000019_leftImg8bit,0.8642131686210632,0.07205671588982367
bremen_000285_000019_leftImg8bit,0.8642131686210632,0.07205671588982367
munster_000104_000019_leftImg8bit,0.8642131686210632,0.07205671588982367
strasbourg_000001_038281_leftImg8bit,0.8642131686210632,0.07205671588982367
erfurt_000014_000019_leftImg8bit,0.8642131686210632,0.07205671588982367
hanover_000000_029043_leftImg8bit,0.8642131686210632,0.07205671588982367
stuttgart_000117_000019_leftImg8bit,0.8642131686210632,0.07205671588982367
bochum_000000_023040_leftImg8bit,0.8642131686210632,0.07205671588982367
munster_000124_000019_leftImg8bit,0.8642131686210632,0.07205671588982367
hamburg_000000_098400_leftImg8bit,0.8642131686210632,0.07205671588982367
strasbourg_000001_036232_leftImg8bit,0.8642131686210632,0.07205671588982367
aachen_000074_000019_leftImg8bit,0.8642131686210632,0.07205671588982367
hanover_000000_040133_leftImg8bit,0.9133461117744446,0.06430559140818307
hamburg_000000_002095_leftImg8bit,0.9133461117744446,0.06430559140818307
bremen_000127_000019_leftImg8bit,0.9133461117744446,0.06430559140818307
hanover_000000_014537_leftImg8bit,0.9133461117744446,0.06430559140818307
jena_000031_000019_leftImg8bit,0.9133461117744446,0.06430559140818307
weimar_000116_000019_leftImg8bit,0.9133461117744446,0.06430559140818307
zurich_000093_000019_leftImg8bit,0.9133461117744446,0.06430559140818307
munster_000033_000019_leftImg8bit,0.9133461117744446,0.06430559140818307
zurich_000004_000019_leftImg8bit,0.9133461117744446,0.06430559140818307
frankfurt_000001_058057_leftImg8bit,0.9133461117744446,0.06430559140818307
monchengladbach_000000_018294_leftImg8bit,0.9133461117744446,0.06430559140818307
dusseldorf_000187_000019_leftImg8bit,0.9133461117744446,0.06430559140818307
frankfurt_000001_067178_leftImg8bit,0.9133461117744446,0.06430559140818307
aachen_000037_000019_leftImg8bit,0.9133461117744446,0.06430559140818307
aachen_000168_000019_leftImg8bit,0.9133461117744446,0.06430559140818307
bremen_000096_000019_leftImg8bit,0.9133461117744446,0.06430559140818307
cologne_000150_000019_leftImg8bit,0.9827162027359009,0.06848468342391692
stuttgart_000050_000019_leftImg8bit,0.9827162027359009,0.06848468342391692
hanover_000000_005732_leftImg8bit,0.9827162027359009,0.06848468342391692
frankfurt_000001_080830_leftImg8bit,0.9827162027359009,0.06848468342391692
cologne_000016_000019_leftImg8bit,0.9827162027359009,0.06848468342391692
hamburg_000000_032266_leftImg8bit,0.9827162027359009,0.06848468342391692
bochum_000000_023435_leftImg8bit,0.9827162027359009,0.06848468342391692
ulm_000049_000019_leftImg8bit,0.9827162027359009,0.06848468342391692
stuttgart_000001_000019_leftImg8bit,0.9827162027359009,0.06848468342391692
dusseldorf_000012_000019_leftImg8bit,0.9827162027359009,0.06848468342391692
darmstadt_000079_000019_leftImg8bit,0.9827162027359009,0.06848468342391692
cologne_000011_000019_leftImg8bit,0.9827162027359009,0.06848468342391692
tubingen_000106_000019_leftImg8bit,0.9827162027359009,0.06848468342391692
bochum_000000_033331_leftImg8bit,0.9827162027359009,0.06848468342391692
erfurt_000020_000019_leftImg8bit,0.9827162027359009,0.06848468342391692
cologne_000135_000019_leftImg8bit,0.9827162027359009,0.06848468342391692
jena_000027_000019_leftImg8bit,0.7827823758125305,0.06809374096731408
munster_000159_000019_leftImg8bit,0.7827823758125305,0.06809374096731408
cologne_000000_000019_leftImg8bit,0.7827823758125305,0.06809374096731408
stuttgart_000018_000019_leftImg8bit,0.7827823758125305,0.06809374096731408
monchengladbach_000000_035083_leftImg8bit,0.7827823758125305,0.06809374096731408
cologne_000046_000019_leftImg8bit,0.7827823758125305,0.06809374096731408
bochum_000000_028764_leftImg8bit,0.7827823758125305,0.06809374096731408
strasbourg_000001_064393_leftImg8bit,0.7827823758125305,0.06809374096731408
monchengladbach_000000_022748_leftImg8bit,0.7827823758125305,0.06809374096731408
cologne_000093_000019_leftImg8bit,0.7827823758125305,0.06809374096731408
bochum_000000_022210_leftImg8bit,0.7827823758125305,0.06809374096731408
krefeld_000000_011655_leftImg8bit,0.7827823758125305,0.06809374096731408
bremen_000172_000019_leftImg8bit,0.7827823758125305,0.06809374096731408
stuttgart_000059_000019_leftImg8bit,0.7827823758125305,0.06809374096731408
bremen_000108_000019_leftImg8bit,0.7827823758125305,0.06809374096731408
stuttgart_000065_000019_leftImg8bit,0.7827823758125305,0.06809374096731408
frankfurt_000001_055709_leftImg8bit,0.862602710723877,0.06769233826938854
krefeld_000000_012353_leftImg8bit,0.862602710723877,0.06769233826938854
jena_000115_000019_leftImg8bit,0.862602710723877,0.06769233826938854
dusseldorf_000126_000019_leftImg8bit,0.862602710723877,0.06769233826938854
ulm_000081_000019_leftImg8bit,0.862602710723877,0.06769233826938854
stuttgart_000064_000019_leftImg8bit,0.862602710723877,0.06769233826938854
aachen_000056_000019_leftImg8bit,0.862602710723877,0.06769233826938854
krefeld_000000_011483_leftImg8bit,0.862602710723877,0.06769233826938854
cologne_000101_000019_leftImg8bit,0.862602710723877,0.06769233826938854
strasbourg_000001_006386_leftImg8bit,0.862602710723877,0.06769233826938854
