img_id,loss,iou
dusseldorf_000033_000019_leftImg8bit,0.5997313261032104,0.0869932072820127
frankfurt_000001_052120_leftImg8bit,0.5997313261032104,0.0869932072820127
munster_000134_000019_leftImg8bit,0.5997313261032104,0.0869932072820127
strasbourg_000001_000778_leftImg8bit,0.5997313261032104,0.0869932072820127
stuttgart_000060_000019_leftImg8bit,0.5997313261032104,0.0869932072820127
bremen_000285_000019_leftImg8bit,0.5997313261032104,0.0869932072820127
munster_000104_000019_leftImg8bit,0.5997313261032104,0.0869932072820127
strasbourg_000001_038281_leftImg8bit,0.5997313261032104,0.0869932072820127
erfurt_000014_000019_leftImg8bit,0.5997313261032104,0.0869932072820127
hanover_000000_029043_leftImg8bit,0.5997313261032104,0.0869932072820127
stuttgart_000117_000019_leftImg8bit,0.5997313261032104,0.0869932072820127
bochum_000000_023040_leftImg8bit,0.5997313261032104,0.0869932072820127
munster_000124_000019_leftImg8bit,0.5997313261032104,0.0869932072820127
hamburg_000000_098400_leftImg8bit,0.5997313261032104,0.0869932072820127
strasbourg_000001_036232_leftImg8bit,0.5997313261032104,0.0869932072820127
aachen_000074_000019_leftImg8bit,0.5997313261032104,0.0869932072820127
hanover_000000_040133_leftImg8bit,0.7249689698219299,0.09019924662578097
hamburg_000000_002095_leftImg8bit,0.7249689698219299,0.09019924662578097
bremen_000127_000019_leftImg8bit,0.7249689698219299,0.09019924662578097
hanover_000000_014537_leftImg8bit,0.7249689698219299,0.09019924662578097
jena_000031_000019_leftImg8bit,0.7249689698219299,0.09019924662578097
weimar_000116_000019_leftImg8bit,0.7249689698219299,0.09019924662578097
zurich_000093_000019_leftImg8bit,0.7249689698219299,0.09019924662578097
munster_000033_000019_leftImg8bit,0.7249689698219299,0.09019924662578097
zurich_000004_000019_leftImg8bit,0.7249689698219299,0.09019924662578097
frankfurt_000001_058057_leftImg8bit,0.7249689698219299,0.09019924662578097
monchengladbach_000000_018294_leftImg8bit,0.7249689698219299,0.09019924662578097
dusseldorf_000187_000019_leftImg8bit,0.7249689698219299,0.09019924662578097
frankfurt_000001_067178_leftImg8bit,0.7249689698219299,0.09019924662578097
aachen_000037_000019_leftImg8bit,0.7249689698219299,0.09019924662578097
aachen_000168_000019_leftImg8bit,0.7249689698219299,0.09019924662578097
bremen_000096_000019_leftImg8bit,0.7249689698219299,0.09019924662578097
cologne_000150_000019_leftImg8bit,0.7865142226219177,0.08672936003351
stuttgart_000050_000019_leftImg8bit,0.7865142226219177,0.08672936003351
hanover_000000_005732_leftImg8bit,0.7865142226219177,0.08672936003351
frankfurt_000001_080830_leftImg8bit,0.7865142226219177,0.08672936003351
cologne_000016_000019_leftImg8bit,0.7865142226219177,0.08672936003351
hamburg_000000_032266_leftImg8bit,0.7865142226219177,0.08672936003351
bochum_000000_023435_leftImg8bit,0.7865142226219177,0.08672936003351
ulm_000049_000019_leftImg8bit,0.7865142226219177,0.08672936003351
stuttgart_000001_000019_leftImg8bit,0.7865142226219177,0.08672936003351
dusseldorf_000012_000019_leftImg8bit,0.7865142226219177,0.08672936003351
darmstadt_000079_000019_leftImg8bit,0.7865142226219177,0.08672936003351
cologne_000011_000019_leftImg8bit,0.7865142226219177,0.08672936003351
tubingen_000106_000019_leftImg8bit,0.7865142226219177,0.08672936003351
bochum_000000_033331_leftImg8bit,0.7865142226219177,0.08672936003351
