img_id,loss,iou
dusseldorf_000033_000019_leftImg8bit,0.9129068851470947,0.11307382667946239
frankfurt_000001_052120_leftImg8bit,0.9129068851470947,0.11307382667946239
munster_000134_000019_leftImg8bit,0.9129068851470947,0.11307382667946239
strasbourg_000001_000778_leftImg8bit,0.9129068851470947,0.11307382667946239
stuttgart_000060_000019_leftImg8bit,0.9129068851470947,0.11307382667946239
bremen_000285_000019_leftImg8bit,0.9129068851470947,0.11307382667946239
munster_000104_000019_leftImg8bit,0.9129068851470947,0.11307382667946239
strasbourg_000001_038281_leftImg8bit,0.9129068851470947,0.11307382667946239
erfurt_000014_000019_leftImg8bit,0.9129068851470947,0.11307382667946239
hanover_000000_029043_leftImg8bit,0.9129068851470947,0.11307382667946239
stuttgart_000117_000019_leftImg8bit,0.9129068851470947,0.11307382667946239
bochum_000000_023040_leftImg8bit,0.9129068851470947,0.11307382667946239
munster_000124_000019_leftImg8bit,0.9129068851470947,0.11307382667946239
hamburg_000000_098400_leftImg8bit,0.9129068851470947,0.11307382667946239
strasbourg_000001_036232_leftImg8bit,0.9129068851470947,0.11307382667946239
aachen_000074_000019_leftImg8bit,0.9129068851470947,0.11307382667946239
hanover_000000_040133_leftImg8bit,0.988495945930481,0.08041471081213662
hamburg_000000_002095_leftImg8bit,0.988495945930481,0.08041471081213662
bremen_000127_000019_leftImg8bit,0.988495945930481,0.08041471081213662
hanover_000000_014537_leftImg8bit,0.988495945930481,0.08041471081213662
jena_000031_000019_leftImg8bit,0.988495945930481,0.08041471081213662
weimar_000116_000019_leftImg8bit,0.988495945930481,0.08041471081213662
zurich_000093_000019_leftImg8bit,0.988495945930481,0.08041471081213662
munster_000033_000019_leftImg8bit,0.988495945930481,0.08041471081213662
zurich_000004_000019_leftImg8bit,0.988495945930481,0.08041471081213662
frankfurt_000001_058057_leftImg8bit,0.988495945930481,0.08041471081213662
monchengladbach_000000_018294_leftImg8bit,0.988495945930481,0.08041471081213662
dusseldorf_000187_000019_leftImg8bit,0.988495945930481,0.08041471081213662
frankfurt_000001_067178_leftImg8bit,0.988495945930481,0.08041471081213662
aachen_000037_000019_leftImg8bit,0.988495945930481,0.08041471081213662
aachen_000168_000019_leftImg8bit,0.988495945930481,0.08041471081213662
bremen_000096_000019_leftImg8bit,0.988495945930481,0.08041471081213662
cologne_000150_000019_leftImg8bit,1.0235412120819092,0.10117631037424986
stuttgart_000050_000019_leftImg8bit,1.0235412120819092,0.10117631037424986
hanover_000000_005732_leftImg8bit,1.0235412120819092,0.10117631037424986
frankfurt_000001_080830_leftImg8bit,1.0235412120819092,0.10117631037424986
cologne_000016_000019_leftImg8bit,1.0235412120819092,0.10117631037424986
hamburg_000000_032266_leftImg8bit,1.0235412120819092,0.10117631037424986
bochum_000000_023435_leftImg8bit,1.0235412120819092,0.10117631037424986
ulm_000049_000019_leftImg8bit,1.0235412120819092,0.10117631037424986
stuttgart_000001_000019_leftImg8bit,1.0235412120819092,0.10117631037424986
dusseldorf_000012_000019_leftImg8bit,1.0235412120819092,0.10117631037424986
darmstadt_000079_000019_leftImg8bit,1.0235412120819092,0.10117631037424986
cologne_000011_000019_leftImg8bit,1.0235412120819092,0.10117631037424986
tubingen_000106_000019_leftImg8bit,1.0235412120819092,0.10117631037424986
bochum_000000_033331_leftImg8bit,1.0235412120819092,0.10117631037424986
erfurt_000020_000019_leftImg8bit,1.0235412120819092,0.10117631037424986
cologne_000135_000019_leftImg8bit,1.0235412120819092,0.10117631037424986
jena_000027_000019_leftImg8bit,0.8705579042434692,0.12196406719791456
munster_000159_000019_leftImg8bit,0.8705579042434692,0.12196406719791456
cologne_000000_000019_leftImg8bit,0.8705579042434692,0.12196406719791456
stuttgart_000018_000019_leftImg8bit,0.8705579042434692,0.12196406719791456
monchengladbach_000000_035083_leftImg8bit,0.8705579042434692,0.12196406719791456
cologne_000046_000019_leftImg8bit,0.8705579042434692,0.12196406719791456
