img_id,loss,iou
dusseldorf_000033_000019_leftImg8bit,0.839624285697937,0.12500949203915243
frankfurt_000001_052120_leftImg8bit,0.839624285697937,0.12500949203915243
munster_000134_000019_leftImg8bit,0.839624285697937,0.12500949203915243
strasbourg_000001_000778_leftImg8bit,0.839624285697937,0.12500949203915243
stuttgart_000060_000019_leftImg8bit,0.839624285697937,0.12500949203915243
bremen_000285_000019_leftImg8bit,0.839624285697937,0.12500949203915243
munster_000104_000019_leftImg8bit,0.839624285697937,0.12500949203915243
strasbourg_000001_038281_leftImg8bit,0.839624285697937,0.12500949203915243
erfurt_000014_000019_leftImg8bit,0.839624285697937,0.12500949203915243
hanover_000000_029043_leftImg8bit,0.839624285697937,0.12500949203915243
stuttgart_000117_000019_leftImg8bit,0.839624285697937,0.12500949203915243
bochum_000000_023040_leftImg8bit,0.839624285697937,0.12500949203915243
munster_000124_000019_leftImg8bit,0.839624285697937,0.12500949203915243
hamburg_000000_098400_leftImg8bit,0.839624285697937,0.12500949203915243
strasbourg_000001_036232_leftImg8bit,0.839624285697937,0.12500949203915243
aachen_000074_000019_leftImg8bit,0.839624285697937,0.12500949203915243
hanover_000000_040133_leftImg8bit,0.8923355937004089,0.09118204381879509
hamburg_000000_002095_leftImg8bit,0.8923355937004089,0.09118204381879509
bremen_000127_000019_leftImg8bit,0.8923355937004089,0.09118204381879509
hanover_000000_014537_leftImg8bit,0.8923355937004089,0.09118204381879509
jena_000031_000019_leftImg8bit,0.8923355937004089,0.09118204381879509
weimar_000116_000019_leftImg8bit,0.8923355937004089,0.09118204381879509
zurich_000093_000019_leftImg8bit,0.8923355937004089,0.09118204381879509
munster_000033_000019_leftImg8bit,0.8923355937004089,0.09118204381879509
zurich_000004_000019_leftImg8bit,0.8923355937004089,0.09118204381879509
frankfurt_000001_058057_leftImg8bit,0.8923355937004089,0.09118204381879509
monchengladbach_000000_018294_leftImg8bit,0.8923355937004089,0.09118204381879509
dusseldorf_000187_000019_leftImg8bit,0.8923355937004089,0.09118204381879509
frankfurt_000001_067178_leftImg8bit,0.8923355937004089,0.09118204381879509
aachen_000037_000019_leftImg8bit,0.8923355937004089,0.09118204381879509
aachen_000168_000019_leftImg8bit,0.8923355937004089,0.09118204381879509
bremen_000096_000019_leftImg8bit,0.8923355937004089,0.09118204381879509
cologne_000150_000019_leftImg8bit,0.9105783104896545,0.10625670744539956
stuttgart_000050_000019_leftImg8bit,0.9105783104896545,0.10625670744539956
hanover_000000_005732_leftImg8bit,0.9105783104896545,0.10625670744539956
frankfurt_000001_080830_leftImg8bit,0.9105783104896545,0.10625670744539956
cologne_000016_000019_leftImg8bit,0.9105783104896545,0.10625670744539956
hamburg_000000_032266_leftImg8bit,0.9105783104896545,0.10625670744539956
bochum_000000_023435_leftImg8bit,0.9105783104896545,0.10625670744539956
ulm_000049_000019_leftImg8bit,0.9105783104896545,0.10625670744539956
