img_id,loss,iou
dusseldorf_000033_000019_leftImg8bit,1.717129111289978,0.08430613726042653
frankfurt_000001_052120_leftImg8bit,1.717129111289978,0.08430613726042653
munster_000134_000019_leftImg8bit,1.717129111289978,0.08430613726042653
strasbourg_000001_000778_leftImg8bit,1.717129111289978,0.08430613726042653
stuttgart_000060_000019_leftImg8bit,1.717129111289978,0.08430613726042653
bremen_000285_000019_leftImg8bit,1.717129111289978,0.08430613726042653
munster_000104_000019_leftImg8bit,1.717129111289978,0.08430613726042653
strasbourg_000001_038281_leftImg8bit,1.717129111289978,0.08430613726042653
erfurt_000014_000019_leftImg8bit,1.717129111289978,0.08430613726042653
hanover_000000_029043_leftImg8bit,1.717129111289978,0.08430613726042653
stuttgart_000117_000019_leftImg8bit,1.717129111289978,0.08430613726042653
bochum_000000_023040_leftImg8bit,1.717129111289978,0.08430613726042653
munster_000124_000019_leftImg8bit,1.717129111289978,0.08430613726042653
hamburg_000000_098400_leftImg8bit,1.717129111289978,0.08430613726042653
strasbourg_000001_036232_leftImg8bit,1.717129111289978,0.08430613726042653
aachen_000074_000019_leftImg8bit,1.717129111289978,0.08430613726042653
hanover_000000_040133_leftImg8bit,1.893457293510437,0.048561413812922845
hamburg_000000_002095_leftImg8bit,1.893457293510437,0.048561413812922845
bremen_000127_000019_leftImg8bit,1.893457293510437,0.048561413812922845
hanover_000000_014537_leftImg8bit,1.893457293510437,0.048561413812922845
jena_000031_000019_leftImg8bit,1.893457293510437,0.048561413812922845
weimar_000116_000019_leftImg8bit,1.893457293510437,0.048561413812922845
zurich_000093_000019_leftImg8bit,1.893457293510437,0.048561413812922845
munster_000033_000019_leftImg8bit,1.893457293510437,0.048561413812922845
zurich_000004_000019_leftImg8bit,1.893457293510437,0.048561413812922845
frankfurt_000001_058057_leftImg8bit,1.893457293510437,0.048561413812922845
monchengladbach_000000_018294_leftImg8bit,1.893457293510437,0.048561413812922845
dusseldorf_000187_000019_leftImg8bit,1.893457293510437,0.048561413812922845
frankfurt_000001_067178_leftImg8bit,1.893457293510437,0.048561413812922845
aachen_000037_000019_leftImg8bit,1.893457293510437,0.048561413812922845
aachen_000168_000019_leftImg8bit,1.893457293510437,0.048561413812922845
bremen_000096_000019_leftImg8bit,1.893457293510437,0.048561413812922845
