img_id,loss,iou
dusseldorf_000033_000019_leftImg8bit,1.399933934211731,0.0811822334288272
frankfurt_000001_052120_leftImg8bit,1.399933934211731,0.0811822334288272
munster_000134_000019_leftImg8bit,1.399933934211731,0.0811822334288272
strasbourg_000001_000778_leftImg8bit,1.399933934211731,0.0811822334288272
stuttgart_000060_000019_leftImg8bit,1.399933934211731,0.0811822334288272
bremen_000285_000019_leftImg8bit,1.399933934211731,0.0811822334288272
munster_000104_000019_leftImg8bit,1.399933934211731,0.0811822334288272
strasbourg_000001_038281_leftImg8bit,1.399933934211731,0.0811822334288272
erfurt_000014_000019_leftImg8bit,1.399933934211731,0.0811822334288272
hanover_000000_029043_leftImg8bit,1.399933934211731,0.0811822334288272
stuttgart_000117_000019_leftImg8bit,1.399933934211731,0.0811822334288272
bochum_000000_023040_leftImg8bit,1.399933934211731,0.0811822334288272
munster_000124_000019_leftImg8bit,1.399933934211731,0.0811822334288272
hamburg_000000_098400_leftImg8bit,1.399933934211731,0.0811822334288272
strasbourg_000001_036232_leftImg8bit,1.399933934211731,0.0811822334288272
aachen_000074_000019_leftImg8bit,1.399933934211731,0.0811822334288272
hanover_000000_040133_leftImg8bit,1.3966339826583862,0.061373205315340254
hamburg_000000_002095_leftImg8bit,1.3966339826583862,0.061373205315340254
bremen_000127_000019_leftImg8bit,1.3966339826583862,0.061373205315340254
hanover_000000_014537_leftImg8bit,1.3966339826583862,0.061373205315340254
jena_000031_000019_leftImg8bit,1.3966339826583862,0.061373205315340254
weimar_000116_000019_leftImg8bit,1.3966339826583862,0.061373205315340254
zurich_000093_000019_leftImg8bit,1.3966339826583862,0.061373205315340254
munster_000033_000019_leftImg8bit,1.3966339826583862,0.061373205315340254
zurich_000004_000019_leftImg8bit,1.3966339826583862,0.061373205315340254
frankfurt_000001_058057_leftImg8bit,1.3966339826583862,0.061373205315340254
monchengladbach_000000_018294_leftImg8bit,1.3966339826583862,0.061373205315340254
dusseldorf_000187_000019_leftImg8bit,1.3966339826583862,0.061373205315340254
frankfurt_000001_067178_leftImg8bit,1.3966339826583862,0.061373205315340254
aachen_000037_000019_leftImg8bit,1.3966339826583862,0.061373205315340254
aachen_000168_000019_leftImg8bit,1.3966339826583862,0.061373205315340254
bremen_000096_000019_leftImg8bit,1.3966339826583862,0.061373205315340254
cologne_000150_000019_leftImg8bit,1.4431027173995972,0.06732190196480943
stuttgart_000050_000019_leftImg8bit,1.4431027173995972,0.06732190196480943
hanover_000000_005732_leftImg8bit,1.4431027173995972,0.06732190196480943
